room_index,room_dim,mic_region,z_slice,t60,source_position
161,"[9.77, 10.16, 4.1]","[[2.55, 3.55], [8.59, 9.59]]",2.1,0.5384887533804663,"[5.610525069931876, 0.5788253446336566, 1.5637002218700484]"
162,"[10.35, 9.82, 3.44]","[[1.59, 2.59], [1.84, 2.84]]",1.91,0.5213386728393683,"[8.264485324014146, 5.821471570831163, 1.742938871314903]"
163,"[8.81, 11.11, 3.68]","[[1.02, 2.02], [0.77, 1.77]]",2.06,0.5246998243668727,"[7.573398711153032, 3.879036232510512, 2.4500409175545137]"
164,"[10.79, 6.99, 3.99]","[[6.18, 7.18], [2.34, 3.34]]",2.95,0.5044025941899886,"[1.6561664059903611, 4.883267400357204, 2.734530700181069]"
165,"[10.26, 8.71, 4.07]","[[3.34, 4.34], [1.12, 2.12]]",2.88,0.525797580502257,"[6.533878212798532, 5.578896226149272, 2.04501050772061]"
166,"[9.0, 11.08, 3.22]","[[5.97, 6.97], [6.69, 7.69]]",2.33,0.5117259167971674,"[8.059515998113557, 6.5251939762817415, 2.285710431325174]"
167,"[11.08, 7.94, 2.85]","[[8.45, 9.45], [1.31, 2.31]]",0.57,0.4837933319352845,"[2.653777953923919, 7.07931862179224, 1.8133628369694421]"
168,"[7.36, 9.58, 3.94]","[[1.0, 2.0], [7.21, 8.21]]",0.74,0.49537228176282055,"[3.1618343582858532, 5.063901466235437, 1.3186882728805438]"
169,"[7.0, 11.79, 4.48]","[[4.99, 5.99], [6.97, 7.97]]",0.67,0.5276513633679475,"[3.9218131740304467, 3.170395499835265, 2.5276321234033614]"
170,"[11.61, 8.04, 4.49]","[[8.9, 9.9], [5.56, 6.56]]",1.99,0.5418069984674906,"[8.983221576357577, 4.371495932755419, 0.8579281304422317]"
171,"[10.9, 8.28, 3.59]","[[7.04, 8.04], [6.39, 7.39]]",1.99,0.512743333658994,"[8.009550544209713, 1.4263267524165322, 1.9757788680991986]"
172,"[8.71, 9.32, 4.04]","[[1.05, 2.05], [3.28, 4.28]]",2.2,0.5141120124427849,"[3.989230740118108, 2.6772017969753623, 2.389787768574414]"
173,"[10.71, 7.7, 4.25]","[[6.16, 7.16], [3.4, 4.4]]",2.07,0.5216139727742088,"[4.6102526749905985, 3.6929028844396914, 2.388904448173883]"
174,"[9.34, 11.35, 2.71]","[[5.49, 6.49], [8.63, 9.63]]",1.48,0.4991611274447466,"[6.500960192508763, 8.58848230454318, 2.079458078350284]"
175,"[6.55, 11.48, 3.84]","[[4.84, 5.84], [0.58, 1.58]]",3.23,0.4997337472295298,"[2.5149112575456254, 6.541181091882655, 1.86468486220872]"
176,"[6.08, 10.16, 4.39]","[[2.11, 3.11], [2.37, 3.37]]",2.34,0.49264806994031674,"[1.3088698538964079, 8.800500843112555, 1.4752654971948447]"
177,"[10.86, 9.71, 4.17]","[[7.8, 8.8], [2.3, 3.3]]",1.62,0.5472281286349936,"[6.684585478807288, 2.960306128939925, 1.8993146473592013]"
178,"[11.09, 8.71, 3.72]","[[7.37, 8.37], [7.08, 8.08]]",1.54,0.5244280866700675,"[1.4397691136400697, 3.2441037301055147, 2.4014300592153006]"
179,"[11.74, 8.9, 4.24]","[[9.25, 10.25], [0.53, 1.53]]",0.58,0.5480702296388027,"[4.267255308571478, 0.9582921662058071, 0.9239390172776694]"
180,"[10.26, 9.97, 4.04]","[[3.52, 4.52], [0.86, 1.86]]",3.37,0.5402182098914952,"[6.146244409388957, 7.879818113333681, 1.9762038355000686]"
181,"[7.62, 9.94, 3.43]","[[5.54, 6.54], [1.45, 2.45]]",0.98,0.48780522370271795,"[0.5017635992214732, 5.19002692648451, 2.6652939811727623]"
182,"[9.82, 8.09, 4.03]","[[2.39, 3.39], [1.73, 2.73]]",2.1,0.5113949144404861,"[2.437599141148702, 1.1826332698846287, 1.9785820889795291]"
183,"[9.64, 7.51, 4.48]","[[5.99, 6.99], [0.72, 1.72]]",2.03,0.5128586960753373,"[7.122285553269889, 6.258374788715047, 3.8223340724645025]"
184,"[9.96, 6.34, 4.26]","[[3.99, 4.99], [2.87, 3.87]]",1.71,0.491737130806119,"[4.0983918353271065, 4.0831154991261105, 2.6468599138342546]"
185,"[10.96, 8.1, 4.21]","[[2.94, 3.94], [1.36, 2.36]]",1.57,0.5288701939042938,"[10.227750068736519, 1.893701262190007, 1.2112036208882393]"
186,"[7.6, 11.94, 2.84]","[[4.7, 5.7], [4.59, 5.59]]",1.37,0.4868954273715066,"[3.922985092141123, 1.6762372396835181, 1.0168293081859086]"
187,"[11.71, 11.71, 3.18]","[[0.77, 1.77], [6.8, 7.8]]",1.56,0.5462806366335813,"[5.204584295003631, 5.214655470176113, 2.454017799569792]"
188,"[11.04, 7.98, 3.81]","[[5.35, 6.35], [5.48, 6.48]]",2.9,0.5167332045090776,"[5.0030112097237005, 7.382572788230994, 3.100641961768983]"
189,"[7.66, 10.51, 3.95]","[[5.05, 6.05], [1.16, 2.16]]",1.33,0.5106314311346997,"[5.2241948995700165, 6.655834784165178, 3.13942873445104]"
190,"[10.38, 8.73, 3.37]","[[3.0, 4.0], [6.8, 7.8]]",1.77,0.5060587895032304,"[2.333175568849038, 3.763604609735914, 1.8923349700847403]"
191,"[10.93, 8.45, 4.23]","[[6.2, 7.2], [1.96, 2.96]]",2.5,0.5338724819513537,"[8.194563659369745, 3.2319024365625513, 0.8519552473407832]"
192,"[10.93, 6.85, 4.3]","[[2.4, 3.4], [1.24, 2.24]]",2.17,0.5120225891456459,"[2.319244963835666, 2.927457278771216, 2.9401075524671967]"
193,"[9.88, 8.51, 4.25]","[[1.66, 2.66], [3.61, 4.61]]",2.01,0.5237996130278572,"[3.947360099161666, 7.097370643535778, 0.8802629653475079]"
194,"[8.15, 11.98, 4.31]","[[3.7, 4.7], [4.58, 5.58]]",0.78,0.5422638412080402,"[0.9843064866359101, 5.869928000389945, 3.085662173076529]"
195,"[10.13, 8.28, 4.31]","[[1.95, 2.95], [5.81, 6.81]]",1.12,0.525110433599532,"[2.093699982794303, 6.588563819788461, 3.6855686449455876]"
196,"[8.74, 10.7, 4.15]","[[4.62, 5.62], [5.62, 6.62]]",3.29,0.5331252598282434,"[0.5458508995980106, 4.516425156968873, 3.532922600197856]"
197,"[8.28, 10.65, 3.29]","[[3.62, 4.62], [4.67, 5.67]]",0.59,0.500269719052499,"[7.099921121248093, 3.256609573562457, 2.5769833665635264]"
198,"[11.99, 11.03, 3.45]","[[0.55, 1.55], [2.7, 3.7]]",2.72,0.5513955855592014,"[5.407436056321462, 5.653094431681848, 1.0337929157573449]"
199,"[11.17, 6.31, 3.99]","[[9.09, 10.09], [1.46, 2.46]]",1.14,0.49675441129208786,"[10.595165695787626, 4.6221425070707784, 2.255188188548911]"
200,"[7.92, 9.11, 3.87]","[[2.81, 3.81], [1.81, 2.81]]",2.96,0.4959481761311648,"[1.3779865214409597, 3.960818397772785, 2.0702116554233516]"
201,"[6.86, 10.5, 4.36]","[[3.44, 4.44], [5.36, 6.36]]",2.53,0.5092199750517717,"[5.36167822052481, 3.8122458443668044, 3.6354729406925212]"
202,"[10.43, 9.11, 3.8]","[[5.09, 6.09], [4.68, 5.68]]",2.13,0.5249724333242483,"[8.182087625501337, 5.7729013042852895, 1.5644152385587138]"
203,"[10.42, 9.32, 2.9]","[[7.56, 8.56], [7.08, 8.08]]",1.67,0.4969172235962752,"[3.3356354378511166, 3.4334405773846814, 1.7388775138068537]"
204,"[7.63, 11.44, 2.95]","[[2.15, 3.15], [6.19, 7.19]]",1.48,0.48680087038141273,"[5.508506826842628, 8.048840794682345, 1.4689597291410277]"
205,"[7.34, 10.57, 3.84]","[[3.42, 4.42], [8.92, 9.92]]",3.33,0.5032665906136672,"[1.0832591522459487, 4.314494980131473, 3.2633763912285487]"
206,"[8.33, 10.74, 3.64]","[[4.83, 5.83], [3.23, 4.23]]",2.51,0.513315173269039,"[6.647107438452929, 3.0440870858983646, 0.8613727751593643]"
207,"[7.86, 8.44, 3.84]","[[2.99, 3.99], [1.37, 2.37]]",0.74,0.4855850164284743,"[3.6496808969493677, 2.9913000350826713, 1.7437414985790616]"
208,"[8.3, 10.42, 4.43]","[[3.39, 4.39], [0.81, 1.81]]",3.41,0.5316708797662888,"[7.315412944432715, 2.373508697020404, 1.9162936371877994]"
209,"[6.63, 11.55, 3.77]","[[0.51, 1.51], [4.29, 5.29]]",1.62,0.49971358433806956,"[1.8908569694513844, 1.790326584290849, 1.019254579219079]"
210,"[7.18, 11.1, 3.39]","[[3.22, 4.22], [2.1, 3.1]]",0.64,0.49222825152033034,"[2.234053663460564, 3.5712558848099856, 1.790107946547455]"
211,"[9.53, 7.72, 4.33]","[[5.52, 6.52], [2.01, 3.01]]",3.2,0.5108315053051313,"[8.092892793284307, 1.2972452580660356, 0.8276054921981641]"
212,"[10.18, 9.16, 3.87]","[[6.02, 7.02], [1.11, 2.11]]",2.27,0.5249120963387505,"[7.2544905165500735, 5.972618964123347, 2.059626516667437]"
213,"[11.65, 7.61, 3.65]","[[7.06, 8.06], [3.9, 4.9]]",2.56,0.5126008961131623,"[1.7198771383332123, 3.2572212378592655, 2.352037654307951]"
214,"[9.15, 10.63, 4.19]","[[3.77, 4.77], [3.45, 4.45]]",3.24,0.5386437792045705,"[5.237801372326601, 2.021017837322887, 2.4318709047795988]"
215,"[11.23, 8.75, 3.66]","[[8.67, 9.67], [4.39, 5.39]]",0.78,0.5245259126163272,"[10.428854980718908, 3.474683413722879, 0.8657992001642854]"
216,"[6.79, 10.59, 3.59]","[[1.1, 2.1], [1.07, 2.07]]",1.84,0.48708364757123956,"[2.373346295376345, 3.050048728887096, 1.6691601448554414]"
217,"[11.5, 11.97, 3.3]","[[5.23, 6.23], [7.97, 8.97]]",1.59,0.5508995419658566,"[10.215639593928639, 1.3788221808629002, 2.2163063885882126]"
218,"[10.34, 9.46, 2.74]","[[5.91, 6.91], [1.48, 2.48]]",1.72,0.4913221818748271,"[2.7378258110347944, 5.831954002522075, 1.1002039088391815]"
219,"[11.32, 8.39, 3.05]","[[7.51, 8.51], [1.6, 2.6]]",1.88,0.5000961390272121,"[8.53705266661769, 4.94916385338885, 0.5701319282565309]"
220,"[8.81, 9.57, 3.41]","[[3.87, 4.87], [2.93, 3.93]]",2.35,0.49924697854716127,"[6.335841247262718, 1.0327575243731788, 2.096267883795611]"
221,"[8.72, 7.45, 4.49]","[[3.5, 4.5], [3.7, 4.7]]",3.58,0.5008789656578876,"[1.5112963899573126, 6.5122602037716755, 2.623938267918246]"
222,"[10.14, 7.04, 3.76]","[[8.32, 9.32], [2.26, 3.26]]",1.89,0.49148759935744357,"[6.730175934157727, 1.991478440045798, 1.7359769746576952]"
223,"[10.94, 9.04, 2.88]","[[2.9, 3.9], [6.72, 7.72]]",2.14,0.49819034246032157,"[3.4578471679465936, 6.477195191159395, 1.031638899316287]"
224,"[10.42, 7.6, 4.14]","[[1.84, 2.84], [2.84, 3.84]]",2.4,0.514077229614951,"[3.4507850563891393, 4.874777106111483, 1.276427609940023]"
225,"[9.53, 7.22, 4.35]","[[5.55, 6.55], [5.35, 6.35]]",3.26,0.5037910323422767,"[2.170078813515529, 4.006767646884991, 2.9502024981703925]"
226,"[8.96, 8.38, 4.35]","[[2.27, 3.27], [2.95, 3.95]]",1.06,0.5136507341642301,"[4.130744641649788, 2.676147851865536, 2.122818425117365]"
227,"[10.38, 10.74, 3.26]","[[1.67, 2.67], [5.85, 6.85]]",1.58,0.525709001085418,"[2.8117003260514886, 8.41696287123807, 2.0871860881388256]"
228,"[7.95, 11.39, 2.9]","[[2.88, 3.88], [6.31, 7.31]]",0.91,0.48901510116497693,"[0.7354827348241155, 3.4212913874190622, 0.6207337966975146]"
229,"[9.7, 10.96, 2.55]","[[2.8, 3.8], [6.18, 7.18]]",1.71,0.492611841900623,"[6.854720184497385, 9.415912095265396, 1.5520416393401677]"
230,"[8.26, 10.02, 4.41]","[[4.96, 5.96], [2.46, 3.46]]",0.6,0.5261944531630565,"[4.20467460401856, 8.025392221557386, 2.6620015991211017]"
231,"[9.72, 9.78, 4.17]","[[1.3, 2.3], [7.51, 8.51]]",2.49,0.5355167054187847,"[4.82578931938771, 8.862568036445888, 1.9533398887991116]"
232,"[8.7, 11.01, 3.91]","[[6.2, 7.2], [8.92, 9.92]]",0.59,0.5291056655364216,"[7.184880930583708, 1.958160070031359, 2.857485224337379]"
233,"[9.61, 10.48, 3.1]","[[5.85, 6.85], [7.94, 8.94]]",0.63,0.5085560546791367,"[5.046348748663494, 3.909129969153349, 2.3368272209373653]"
234,"[11.88, 8.68, 3.49]","[[0.82, 1.82], [5.54, 6.54]]",0.89,0.5246020141230201,"[4.532889734249926, 8.101442497651494, 1.1673312729293488]"
235,"[6.18, 11.53, 3.67]","[[1.21, 2.21], [1.93, 2.93]]",1.34,0.48854580012525706,"[2.746061731377882, 1.9855005830297305, 1.6748783577458535]"
236,"[10.96, 10.0, 3.4]","[[8.55, 9.55], [0.57, 1.57]]",1.86,0.5285352625095574,"[5.089220915223975, 5.785780268477849, 0.7609686085797869]"
237,"[11.16, 11.62, 3.37]","[[9.1, 10.1], [2.03, 3.03]]",0.78,0.5465300581170747,"[10.435388031480507, 9.468248504278383, 1.3774737627916076]"
238,"[8.39, 11.04, 3.27]","[[3.72, 4.72], [7.73, 8.73]]",2.38,0.5051324845893633,"[3.583221460961795, 6.810011181706961, 1.027707190297463]"
239,"[9.72, 7.75, 3.36]","[[5.81, 6.81], [1.35, 2.35]]",0.76,0.4848598836538315,"[2.1499689349363678, 6.336895427301133, 2.2090371120260004]"
240,"[10.0, 10.69, 4.06]","[[4.13, 5.13], [5.75, 6.75]]",2.8,0.5457509720843527,"[2.5798644490393063, 6.494979518688066, 3.5031948302583924]"
241,"[11.88, 8.72, 2.83]","[[2.31, 3.31], [0.92, 1.92]]",1.25,0.5014510338865283,"[0.764420532719696, 0.7612545789183123, 2.1823087525321236]"
242,"[11.75, 8.09, 3.18]","[[4.16, 5.16], [4.71, 5.71]]",2.6,0.5049075121331597,"[7.450888716631823, 7.271443235339418, 0.9976952243372328]"
243,"[10.3, 7.83, 4.23]","[[5.17, 6.17], [4.34, 5.34]]",1.2,0.5185642320759212,"[4.079413842427199, 4.910569120984615, 2.1934818233333715]"
244,"[6.75, 9.52, 4.07]","[[3.65, 4.65], [3.74, 4.74]]",2.97,0.48855913391458694,"[5.651813735483056, 4.921511906451217, 2.9818027318115687]"
245,"[11.44, 10.7, 3.13]","[[2.09, 3.09], [2.03, 3.03]]",2.59,0.5316720763190526,"[2.877800716305795, 9.69814496510989, 0.9061830219696811]"
246,"[8.64, 11.0, 4.04]","[[7.02, 8.02], [6.28, 7.28]]",1.53,0.5319148261144081,"[1.4524526606865025, 4.799595227268496, 1.5713690222844512]"
247,"[10.78, 9.53, 4.19]","[[8.24, 9.24], [1.48, 2.48]]",3.02,0.5448206779583888,"[8.59299742906228, 1.4489183307905924, 1.473042074710981]"
248,"[8.73, 10.93, 2.7]","[[1.1, 2.1], [6.81, 7.81]]",0.86,0.4868595241517075,"[4.698722037144936, 10.180638080981147, 0.930925626247469]"
249,"[7.99, 8.93, 4.38]","[[5.28, 6.28], [2.63, 3.63]]",0.81,0.5086668106637258,"[2.784492159164773, 4.164172032195344, 2.539172525603968]"
250,"[8.41, 11.18, 3.75]","[[1.2, 2.2], [8.81, 9.81]]",3.18,0.5222899574397692,"[4.480071724745697, 6.590073131508701, 2.465203706335916]"
251,"[8.35, 11.14, 2.81]","[[5.4, 6.4], [5.7, 6.7]]",0.76,0.48849227641886195,"[7.235554628173538, 2.9875762996049016, 0.860471472936139]"
252,"[9.92, 9.77, 4.01]","[[2.92, 3.92], [6.3, 7.3]]",2.47,0.5332831582082149,"[3.0170246760720754, 6.931796883239531, 1.8009194842452068]"
253,"[11.17, 10.01, 4.26]","[[6.01, 7.01], [3.88, 4.88]]",1.65,0.5562531809213881,"[1.7376829049620268, 9.26157114907085, 1.0338734930641835]"
254,"[11.96, 11.41, 2.96]","[[8.62, 9.62], [8.48, 9.48]]",1.1,0.5376402191336818,"[2.6716985817824597, 1.602948271567407, 0.6725361929399096]"
255,"[8.1, 10.94, 4.4]","[[5.37, 6.37], [5.3, 6.3]]",2.84,0.5336483045141848,"[6.7659665481878415, 8.99450451373042, 1.1442449936283476]"
256,"[10.81, 9.22, 4.32]","[[4.99, 5.99], [7.38, 8.38]]",3.64,0.5448504940736815,"[5.1280684332440485, 2.2869750366393626, 3.7232857763202127]"
257,"[11.34, 8.44, 4.01]","[[0.98, 1.98], [5.38, 6.38]]",3.21,0.5318659671887085,"[0.7551107357507469, 6.126420929143958, 1.2922499322506038]"
258,"[7.39, 11.8, 3.08]","[[3.75, 4.75], [1.06, 2.06]]",0.82,0.4915600621723628,"[2.840054157275585, 6.64564408817686, 0.535451802796524]"
259,"[6.7, 11.24, 3.6]","[[4.52, 5.52], [6.37, 7.37]]",1.57,0.4926173398223006,"[1.7597067807229043, 6.551552963546556, 0.9028875393779602]"
260,"[9.99, 8.27, 4.02]","[[6.94, 7.94], [5.75, 6.75]]",2.6,0.5155372332243797,"[1.2492893063099921, 3.361692321586582, 1.6029721773100953]"
261,"[10.24, 9.32, 4.34]","[[1.89, 2.89], [4.96, 5.96]]",0.97,0.5404734556116391,"[1.138906678263463, 5.313927756878646, 2.569804273072985]"
262,"[9.52, 10.43, 2.79]","[[7.14, 8.14], [1.49, 2.49]]",2.16,0.49505661962199676,"[2.1905756299647074, 1.9951946994172494, 0.6342681278347686]"
263,"[9.92, 11.62, 3.62]","[[3.46, 4.46], [3.01, 4.01]]",2.25,0.5413108563928306,"[5.228824446629553, 10.123538080412011, 2.343842091582874]"
264,"[9.34, 11.54, 2.69]","[[0.58, 1.58], [0.97, 1.97]]",2.07,0.5001992909135756,"[7.351183487711966, 4.742450211844534, 1.9178264077635971]"
265,"[8.25, 10.46, 3.38]","[[3.29, 4.29], [3.33, 4.33]]",2.13,0.5008746066732972,"[1.6123913195251172, 3.7685884747256524, 1.1440538291636115]"
266,"[11.8, 8.38, 4.45]","[[1.56, 2.56], [1.55, 2.55]]",1.11,0.5473063695985066,"[0.5314879696140838, 5.4797314285940635, 2.0987647779683987]"
267,"[7.21, 10.02, 3.81]","[[4.19, 5.19], [6.69, 7.69]]",2.84,0.4943292701008315,"[3.3502089219449807, 2.0372145933888435, 2.3935247340411694]"
268,"[9.41, 10.57, 2.84]","[[1.31, 2.31], [2.62, 3.62]]",1.26,0.4972555672032474,"[4.74186452708687, 9.350205337025585, 1.9650303961118745]"
269,"[8.45, 8.26, 4.43]","[[5.79, 6.79], [6.7, 7.7]]",2.11,0.5074625254482175,"[6.131762628732754, 6.402805183686923, 3.1920142591544605]"
270,"[11.9, 7.48, 4.06]","[[1.35, 2.35], [2.62, 3.62]]",3.47,0.5250733941368885,"[6.882264713879859, 4.32073200072848, 2.6049392887038083]"
271,"[9.92, 7.7, 3.96]","[[1.71, 2.71], [5.29, 6.29]]",1.02,0.504981371645565,"[7.68401993741185, 4.089527232817259, 2.3374697781721467]"
272,"[11.59, 10.9, 3.85]","[[5.73, 6.73], [4.4, 5.4]]",1.34,0.5586123724873073,"[0.7610803824531092, 6.391347301524229, 2.3631070743001783]"
273,"[11.54, 10.88, 2.77]","[[5.62, 6.62], [3.76, 4.76]]",1.41,0.5207417630440438,"[7.617522082647455, 8.942850016897847, 1.8040657469820136]"
274,"[6.24, 11.74, 4.03]","[[2.96, 3.96], [6.92, 7.92]]",0.5,0.5022410105111337,"[0.5562974949961914, 0.8476048779047806, 1.576960818764108]"
275,"[8.99, 11.96, 3.64]","[[1.78, 2.78], [10.38, 11.38]]",3.08,0.5340739863090159,"[2.8364844900372344, 7.437645078287075, 1.058932634677948]"
276,"[8.45, 9.97, 3.38]","[[0.63, 1.63], [1.88, 2.88]]",2.71,0.4981618275601407,"[2.822986327451988, 6.82129971046677, 1.995534549389119]"
277,"[9.38, 9.19, 4.05]","[[5.77, 6.77], [1.11, 2.11]]",1.68,0.5211730769747596,"[1.5578464633938265, 6.037862678453036, 2.7949747589872374]"
278,"[9.95, 11.62, 3.09]","[[3.72, 4.72], [7.0, 8.0]]",1.0,0.5237767989384667,"[1.0084938652125834, 4.595907521592164, 1.0899250132339846]"
279,"[9.82, 10.76, 3.26]","[[1.06, 2.06], [3.82, 4.82]]",0.71,0.5196567533881673,"[7.356739618299352, 1.0014599246244056, 2.2621502702014613]"
280,"[7.9, 8.24, 4.02]","[[4.04, 5.04], [5.51, 6.51]]",2.18,0.48862289257872715,"[4.137239845375648, 2.8057039148819527, 1.7876577019841315]"
281,"[7.8, 9.35, 3.52]","[[0.64, 1.64], [3.78, 4.78]]",0.62,0.48645670803069363,"[7.2219347624864785, 7.532366261770259, 1.5236578043533715]"
282,"[8.23, 11.8, 3.75]","[[2.41, 3.41], [6.2, 7.2]]",3.11,0.5259414086639898,"[4.377598162869688, 9.364481480780075, 1.6788291086471492]"
283,"[11.47, 10.62, 3.69]","[[3.61, 4.61], [3.32, 4.32]]",1.8,0.5497057182095023,"[6.5261930959052075, 7.499835375985916, 0.878986641505995]"
284,"[7.81, 10.86, 3.24]","[[5.66, 6.66], [7.17, 8.17]]",0.8,0.4941467260275526,"[4.602157830112227, 1.4611595536127904, 2.0952031874413333]"
285,"[8.5, 11.02, 4.2]","[[3.82, 4.82], [7.08, 8.08]]",3.32,0.5346609507632695,"[3.5855233905561112, 5.052014268063543, 3.074148012342924]"
286,"[9.02, 10.68, 2.82]","[[2.5, 3.5], [9.1, 10.1]]",0.99,0.49284699362399853,"[7.038654911321467, 4.401517551161367, 1.100076167745851]"
287,"[7.21, 8.57, 4.06]","[[2.37, 3.37], [5.18, 6.18]]",2.0,0.4838549512571535,"[5.076509520793719, 6.1132524112779745, 0.8774380921078118]"
288,"[11.16, 7.69, 4.34]","[[3.88, 4.88], [3.04, 4.04]]",3.69,0.5284808686180305,"[9.233029335761831, 3.39195981122923, 2.7387785695507727]"
289,"[7.27, 10.86, 3.39]","[[4.6, 5.6], [6.19, 7.19]]",0.64,0.4911666229218865,"[4.315621984867516, 5.923189316363507, 1.0935849732920921]"
290,"[9.92, 11.05, 2.76]","[[8.04, 9.04], [5.61, 6.61]]",0.97,0.5050035883825368,"[2.6185391418181734, 8.608412135404922, 0.791436556853312]"
291,"[8.49, 11.75, 3.32]","[[1.47, 2.47], [7.08, 8.08]]",2.72,0.5152217465444935,"[7.792875186469137, 0.6105860787355669, 0.9831543075296015]"
292,"[6.17, 11.57, 3.78]","[[3.71, 4.71], [3.6, 4.6]]",1.09,0.49208868393377625,"[1.1646577057485965, 5.576727788234237, 1.9487606999268803]"
293,"[10.87, 9.94, 3.79]","[[3.28, 4.28], [1.31, 2.31]]",2.63,0.5391863359974368,"[7.004544486436885, 1.7515032739874477, 2.860678254253566]"
294,"[8.08, 9.27, 4.41]","[[4.4, 5.4], [1.61, 2.61]]",2.11,0.5149217179405997,"[6.303264972192939, 2.140525978852125, 0.595306500691881]"
295,"[10.57, 7.99, 3.1]","[[5.6, 6.6], [3.61, 4.61]]",1.57,0.4886756997184796,"[5.4196659839545, 0.9663531467067685, 1.8043024411173134]"
296,"[11.46, 9.93, 3.79]","[[6.6, 7.6], [2.05, 3.05]]",1.79,0.5450409997846545,"[9.663463539410388, 7.987248950712138, 2.762663335905058]"
297,"[11.88, 9.82, 4.06]","[[2.87, 3.87], [1.41, 2.41]]",2.04,0.5556180301224228,"[1.1031252724751528, 8.930455461325009, 1.495886941861146]"
298,"[11.12, 8.84, 3.84]","[[7.68, 8.68], [2.18, 3.18]]",2.4,0.529990951922927,"[10.1116319657899, 3.5899533453829866, 1.7792194044693805]"
299,"[8.42, 11.21, 3.85]","[[1.87, 2.87], [5.26, 6.26]]",1.96,0.5256983927368121,"[3.0693133598327185, 7.587953010930408, 1.9198623329333477]"
300,"[10.62, 7.51, 4.01]","[[7.89, 8.89], [0.56, 1.56]]",3.01,0.5112762948561482,"[7.659409309928078, 3.574556846155875, 2.3715219316773037]"
301,"[11.4, 7.27, 3.06]","[[4.11, 5.11], [1.68, 2.68]]",2.35,0.48508177905604355,"[5.073965485380434, 4.458620447459085, 1.6375465729998329]"
302,"[8.99, 8.28, 3.78]","[[0.5, 1.5], [5.32, 6.32]]",0.6,0.49681327537238684,"[7.235911500518248, 2.2078860910908555, 1.6641157229825285]"
303,"[9.68, 10.04, 4.46]","[[1.56, 2.56], [2.91, 3.91]]",2.83,0.5456054214956794,"[2.2190980409900005, 1.6861865743015645, 3.3795627438001477]"
304,"[10.22, 8.79, 3.99]","[[0.74, 1.74], [4.94, 5.94]]",0.65,0.5241472933053957,"[4.513879942896504, 3.6377074843541943, 2.247961021434059]"
305,"[10.16, 8.77, 4.39]","[[3.44, 4.44], [2.25, 3.25]]",1.49,0.5340130336045763,"[3.5677193535197342, 5.037082321242629, 2.5753107800906623]"
306,"[9.12, 9.42, 4.12]","[[1.17, 2.17], [7.55, 8.55]]",1.85,0.5227251688601513,"[4.0191137898615175, 7.976511172309785, 2.79557635516985]"
307,"[8.89, 8.63, 4.31]","[[6.92, 7.92], [3.35, 4.35]]",2.7,0.5150413549800003,"[5.156354590693488, 3.227870243385807, 3.2656846679278893]"
308,"[10.05, 10.46, 3.7]","[[3.03, 4.03], [7.83, 8.83]]",2.88,0.5333738622922372,"[8.66687722564387, 7.731870885669763, 1.937798609005666]"
309,"[11.64, 10.02, 3.92]","[[7.16, 8.16], [1.54, 2.54]]",3.19,0.551627759905044,"[1.3846747521623628, 3.6362484795201824, 2.0361424156908896]"
310,"[6.41, 9.69, 4.07]","[[3.0, 4.0], [3.01, 4.01]]",1.06,0.48472181610664866,"[2.4652554594836054, 6.181897161178565, 1.445212992687859]"
311,"[11.58, 7.68, 3.05]","[[6.45, 7.45], [4.66, 5.66]]",2.48,0.49267610088012603,"[6.163480730750876, 3.0083844759804097, 2.512022287728764]"
312,"[11.53, 7.47, 4.23]","[[7.47, 8.47], [3.95, 4.95]]",0.72,0.5259874718861365,"[6.140861478296724, 2.430927410004873, 3.0309770032212526]"
313,"[11.82, 10.75, 3.0]","[[6.13, 7.13], [2.61, 3.61]]",0.62,0.531098270834296,"[10.269239785956806, 8.274522544557158, 0.8300072929056208]"
314,"[8.06, 8.31, 3.99]","[[6.1, 7.1], [6.63, 7.63]]",1.02,0.490996329931747,"[7.5478867732736346, 4.690362203461749, 2.959566237632402]"
315,"[6.68, 10.6, 4.39]","[[2.2, 3.2], [5.07, 6.07]]",3.71,0.5080621804754336,"[2.6392213643476157, 9.376061538478215, 2.181693202686634]"
316,"[8.87, 10.19, 4.1]","[[1.46, 2.46], [5.9, 6.9]]",2.53,0.5279092317450509,"[6.723304237811637, 4.753443400364081, 0.713966721342871]"
317,"[11.16, 6.72, 4.49]","[[7.49, 8.49], [2.68, 3.68]]",1.82,0.5170927502512642,"[5.6736898535611635, 3.595631828751535, 2.4439722801964177]"
318,"[7.92, 7.65, 4.32]","[[6.11, 7.11], [5.66, 6.66]]",0.79,0.4886462945250861,"[6.968352261071003, 3.7015331220413943, 3.6146505328155474]"
319,"[8.6, 8.74, 3.43]","[[0.88, 1.88], [3.42, 4.42]]",1.09,0.4869390410193928,"[6.17379777198026, 8.021496364380447, 2.8781408836291984]"
320,"[11.98, 8.67, 2.84]","[[1.93, 2.93], [3.37, 4.37]]",1.53,0.5021465064499006,"[9.19072311730827, 3.9614529135680523, 0.6273060351789131]"
321,"[11.37, 7.97, 4.26]","[[9.81, 10.81], [5.21, 6.21]]",1.12,0.5325233801485072,"[9.85297919419363, 4.786074878636115, 2.329967870248155]"
