room_index,room_dim,mic_region,z_slice,t60,source_position
161,"[10.84, 6.85, 4.21]","[[1.39, 2.39], [0.99, 1.99]]",1.08,0.5087005068779201,"[3.288300546819554, 3.948468838315418, 1.327385895547346]"
162,"[10.96, 9.81, 2.98]","[[5.8, 6.8], [2.55, 3.55]]",0.56,0.5114809146571841,"[8.044618234935147, 0.9520153064192969, 2.2771985113660334]"
163,"[7.16, 10.95, 3.54]","[[5.06, 6.06], [5.54, 6.54]]",2.66,0.49526590491254296,"[5.7160581431442425, 3.622867009777289, 2.2256160231009217]"
164,"[6.66, 10.88, 4.3]","[[4.52, 5.52], [3.2, 4.2]]",2.72,0.5083286108291327,"[1.9453400670978431, 8.975926102640488, 0.7762438002338627]"
165,"[11.16, 11.33, 3.81]","[[9.64, 10.64], [7.07, 8.07]]",2.28,0.5575329608365499,"[4.566748679835765, 7.949721949649897, 1.4652882302039019]"
166,"[10.58, 9.39, 4.41]","[[4.03, 5.03], [5.92, 6.92]]",1.76,0.5468133608526103,"[7.471951462995845, 5.055315093471328, 3.4898281933946262]"
167,"[9.23, 10.73, 3.01]","[[4.88, 5.88], [6.09, 7.09]]",1.43,0.5033356588322837,"[1.5841202113110802, 9.77164543549484, 0.7270542152018129]"
168,"[7.17, 11.66, 4.2]","[[3.59, 4.59], [6.35, 7.35]]",2.46,0.5218214190870609,"[1.5791179639248987, 5.383687719267129, 1.441261230031583]"
169,"[7.5, 8.6, 4.23]","[[3.1, 4.1], [5.47, 6.47]]",3.15,0.49333402132268067,"[5.65137081294927, 4.777504381015853, 1.6319435213126345]"
170,"[10.87, 11.14, 3.05]","[[8.73, 9.73], [6.19, 7.19]]",0.65,0.5275277893104054,"[1.3608102887532505, 5.140135480123756, 0.7391492901447332]"
171,"[9.95, 10.1, 2.57]","[[0.8, 1.8], [0.93, 1.93]]",0.9,0.4871401702435122,"[6.363086838285603, 7.884890861345696, 1.260211559869588]"
172,"[10.81, 11.88, 2.92]","[[3.26, 4.26], [4.1, 5.1]]",1.82,0.5292464963721949,"[1.4441219173957922, 11.144312562311821, 0.8592877856960797]"
173,"[10.43, 6.81, 4.08]","[[7.23, 8.23], [3.41, 4.41]]",1.16,0.500143811691591,"[2.0616946608687834, 1.5877467505685579, 2.430952751107237]"
174,"[11.87, 6.19, 3.81]","[[5.88, 6.88], [0.91, 1.91]]",1.26,0.4962372493490854,"[6.51106937094399, 0.8569050439505116, 0.774382357494267]"
175,"[11.58, 8.25, 3.26]","[[10.04, 11.04], [1.67, 2.67]]",2.5,0.5082788280824132,"[3.142937752363186, 4.125458434735821, 2.4701358340007733]"
176,"[9.66, 11.85, 3.75]","[[2.56, 3.56], [4.31, 5.31]]",1.56,0.5445089535672271,"[5.251782644367362, 1.873072915287405, 1.3019002794563108]"
177,"[9.18, 8.32, 3.55]","[[1.64, 2.64], [2.34, 3.34]]",2.3,0.49263053374223575,"[2.6206278760432906, 3.462995845309983, 1.7544188387382276]"
178,"[10.18, 10.2, 3.85]","[[0.72, 1.72], [8.58, 9.58]]",1.92,0.5364702566105011,"[8.195770632016306, 4.090658398543093, 2.2670622914229446]"
179,"[11.63, 10.72, 3.88]","[[2.0, 3.0], [9.03, 10.03]]",0.85,0.5579976186766458,"[8.1106817401423, 2.6725452457646535, 1.725633014216414]"
180,"[8.13, 10.58, 3.5]","[[5.38, 6.38], [0.52, 1.52]]",2.41,0.5044475069873129,"[4.49708592027906, 5.108899837592007, 1.388746692267934]"
181,"[8.62, 11.57, 3.9]","[[1.06, 2.06], [9.45, 10.45]]",2.2,0.5333753602687701,"[5.775044751604019, 7.476871421331931, 1.8605236988905427]"
182,"[8.85, 9.93, 3.16]","[[3.97, 4.97], [5.93, 6.93]]",1.48,0.4953306964710187,"[0.703432549153776, 3.7993719347389496, 1.3633309563309903]"
183,"[7.96, 11.98, 4.43]","[[6.4, 7.4], [10.34, 11.34]]",1.55,0.5427011391236481,"[1.48842001015029, 1.6880600316254908, 2.959997843137493]"
184,"[7.44, 8.23, 4.12]","[[2.75, 3.75], [3.08, 4.08]]",0.72,0.48448619656573366,"[2.0266981160066795, 6.327049639988451, 1.610039076498758]"
185,"[9.75, 9.52, 3.34]","[[2.22, 3.22], [1.74, 2.74]]",0.51,0.5077608880325897,"[2.7764957846240823, 8.704644278824723, 2.536584216812605]"
186,"[8.67, 11.47, 3.64]","[[5.98, 6.98], [9.77, 10.77]]",0.52,0.5252578137468988,"[5.945858956878507, 7.85622593125787, 2.1173396281895283]"
187,"[11.49, 9.0, 3.56]","[[6.54, 7.54], [2.68, 3.68]]",1.82,0.5271632593861262,"[7.329445192795893, 3.24120596057202, 2.3949638721892628]"
188,"[7.91, 11.72, 3.52]","[[5.13, 6.13], [0.58, 1.58]]",1.03,0.5135481572510487,"[4.883755745561715, 10.956556504979266, 1.2924305445394828]"
189,"[9.22, 11.45, 3.94]","[[0.55, 1.55], [6.94, 7.94]]",2.34,0.5409484836843286,"[5.413207887322655, 8.75768906186042, 1.9278375919566655]"
190,"[7.54, 10.48, 3.76]","[[0.64, 1.64], [4.61, 5.61]]",1.36,0.5029593230957372,"[1.7424640954614063, 1.610351519804536, 3.183898928003654]"
191,"[8.66, 11.31, 3.94]","[[6.65, 7.65], [4.04, 5.04]]",1.71,0.5324839468797778,"[2.5442188712350204, 3.9503883513264104, 1.7461230688759481]"
192,"[10.93, 10.43, 2.56]","[[5.63, 6.63], [7.79, 8.79]]",2.03,0.5009375532789017,"[0.759543872551653, 1.331340156753312, 1.4286831435632847]"
193,"[7.6, 11.96, 3.52]","[[2.27, 3.27], [0.64, 1.64]]",1.55,0.5113227332069417,"[4.131919882539396, 7.077289905945639, 2.3242238089079503]"
194,"[10.41, 9.46, 3.97]","[[2.73, 3.73], [5.04, 6.04]]",2.77,0.5339544168956155,"[2.447887108264009, 3.941729636838586, 2.6868192379485523]"
195,"[7.93, 8.15, 3.98]","[[2.34, 3.34], [2.07, 3.07]]",2.2,0.4866816057141298,"[6.8482161929774374, 6.279309528364875, 3.049977644734809]"
196,"[8.15, 7.68, 4.15]","[[3.98, 4.98], [3.42, 4.42]]",2.21,0.4877874006257312,"[7.025005304426487, 6.542886845408117, 0.6509602226744919]"
197,"[11.42, 9.08, 3.49]","[[1.11, 2.11], [2.83, 3.83]]",2.63,0.5252301186414244,"[2.025189168172767, 0.713168695523749, 0.511360595920238]"
198,"[7.4, 8.44, 4.19]","[[5.64, 6.64], [1.21, 2.21]]",2.61,0.48862492922396095,"[4.439115528132925, 5.117387582050976, 1.256682988397594]"
199,"[11.9, 11.26, 2.86]","[[1.15, 2.15], [2.31, 3.31]]",2.32,0.5316973601095943,"[1.4728801565931593, 8.953117934065508, 1.208932455974944]"
200,"[11.76, 6.5, 3.85]","[[9.28, 10.28], [2.45, 3.45]]",0.91,0.5018831660517837,"[3.1783929334454175, 1.7523653474189307, 3.1303575878400425]"
201,"[11.32, 10.16, 3.59]","[[9.48, 10.48], [7.4, 8.4]]",2.36,0.5401169916784028,"[1.6852375163031463, 2.849756757500836, 2.9889103808087416]"
202,"[9.07, 10.0, 2.78]","[[2.28, 3.28], [7.06, 8.06]]",1.33,0.4844295415743246,"[8.128697597547854, 6.455479479062151, 1.267795693239612]"
203,"[8.22, 10.89, 3.83]","[[3.25, 4.25], [2.95, 3.95]]",3.11,0.5191256025287565,"[1.608737148913856, 3.225882787309756, 2.8102534874250713]"
204,"[9.2, 9.11, 3.49]","[[0.53, 1.53], [4.49, 5.49]]",2.81,0.5011942241322107,"[3.2326107614824093, 0.5327007524017106, 1.3152519062538663]"
205,"[11.06, 6.91, 4.24]","[[4.29, 5.29], [3.5, 4.5]]",1.04,0.5127557480432587,"[9.584253359312273, 5.957816391733874, 3.102816742538181]"
206,"[9.83, 10.67, 4.3]","[[0.72, 1.72], [4.91, 5.91]]",2.53,0.55008846213741,"[6.903599843727677, 7.473921810184912, 3.243468156203392]"
207,"[11.39, 8.68, 3.38]","[[2.1, 3.1], [2.0, 3.0]]",2.49,0.5162296388786441,"[9.63913933514723, 5.095481674370026, 2.7735436281959576]"
208,"[10.03, 7.99, 3.34]","[[6.17, 7.17], [3.41, 4.41]]",0.68,0.49117448657795326,"[1.2159244012344304, 5.806211860014478, 1.4902466045971474]"
209,"[11.3, 7.08, 3.75]","[[7.59, 8.59], [4.07, 5.07]]",2.59,0.504057171914236,"[5.486045221858633, 1.4614425121563852, 1.5435320285552045]"
210,"[9.8, 10.12, 3.88]","[[1.37, 2.37], [8.0, 9.0]]",1.09,0.5321619615855254,"[7.975196339602889, 9.033333104623626, 0.5248957508583814]"
211,"[11.66, 7.28, 3.62]","[[3.28, 4.28], [2.66, 3.66]]",2.69,0.5067600100699916,"[6.403190870469656, 5.450146512981033, 2.703892157240581]"
212,"[11.5, 9.36, 2.56]","[[1.22, 2.22], [2.24, 3.24]]",0.9,0.49445555014492726,"[5.819881944236246, 5.631538344469652, 1.2975005278421596]"
213,"[8.58, 8.87, 3.73]","[[5.43, 6.43], [2.64, 3.64]]",0.95,0.497811132267171,"[0.5022780357828039, 0.8130315415517506, 1.376083461582364]"
214,"[10.58, 7.05, 4.42]","[[2.95, 3.95], [5.24, 6.24]]",2.75,0.514705234050311,"[2.2798399248615735, 2.146393960831783, 3.3827039475686917]"
215,"[9.94, 7.36, 4.46]","[[2.68, 3.68], [1.99, 2.99]]",3.83,0.5135357549362081,"[2.14065462254948, 1.9387198115699107, 0.6497610626053536]"
216,"[11.62, 6.79, 4.01]","[[9.5, 10.5], [1.41, 2.41]]",3.14,0.5100572714882989,"[2.5926713513990034, 1.776842853169966, 1.817820291216332]"
217,"[7.31, 9.41, 3.84]","[[2.62, 3.62], [7.19, 8.19]]",3.02,0.4896779384356885,"[6.351544780202671, 2.3499820448502238, 1.140333139352205]"
218,"[11.27, 7.24, 4.11]","[[1.74, 2.74], [4.51, 5.51]]",0.73,0.516631119071024,"[3.0876580220911842, 0.6549767292442175, 1.3197939645789534]"
219,"[11.29, 10.09, 3.89]","[[6.92, 7.92], [5.11, 6.11]]",1.67,0.5480990244667724,"[3.2465580019079727, 8.710994797609413, 1.9839119225136548]"
220,"[8.33, 11.49, 4.02]","[[1.29, 2.29], [2.96, 3.96]]",2.43,0.5321496816266812,"[4.746943818757929, 4.595140000257651, 2.8644811702330615]"
221,"[8.31, 10.81, 4.36]","[[4.24, 5.24], [3.22, 4.22]]",0.71,0.5341574338215619,"[5.4534033687204095, 5.266729811290978, 1.9871153838554296]"
222,"[11.45, 8.37, 3.52]","[[2.79, 3.79], [4.97, 5.97]]",2.36,0.5172991381182974,"[5.338277820226105, 5.295777934997938, 2.199637206691386]"
223,"[9.46, 10.95, 3.47]","[[3.79, 4.79], [5.26, 6.26]]",2.57,0.524465029895889,"[5.4256079708512575, 4.8800743457565705, 2.8192501990190126]"
224,"[11.0, 7.92, 4.34]","[[6.93, 7.93], [2.06, 3.06]]",3.4,0.5301779750276596,"[4.7218042332932635, 3.9272247371576645, 2.8887632836152934]"
225,"[10.88, 9.07, 4.28]","[[0.73, 1.73], [5.7, 6.7]]",0.54,0.5426767873732115,"[7.983474930884576, 2.9919320553837117, 3.2945251365521786]"
226,"[10.91, 9.69, 2.74]","[[0.53, 1.53], [6.61, 7.61]]",1.19,0.5000937635194688,"[2.5121473727465298, 0.6006033751228054, 2.200901686026607]"
227,"[11.99, 10.51, 2.59]","[[5.0, 6.0], [1.94, 2.94]]",1.82,0.5135676324341691,"[4.849651374797393, 8.523077103261555, 1.2073130166355284]"
228,"[10.96, 10.3, 2.94]","[[9.31, 10.31], [7.41, 8.41]]",2.01,0.5154587284090767,"[9.321963874186384, 0.6024103127349814, 1.1030077100411946]"
229,"[8.98, 11.73, 3.23]","[[6.77, 7.77], [5.66, 6.66]]",1.09,0.5182619864896234,"[3.072004764394316, 3.9399629468143056, 0.8810152973662879]"
230,"[8.8, 7.59, 4.41]","[[7.29, 8.29], [2.61, 3.61]]",3.6,0.5019823897535067,"[1.04321034062746, 5.999937626965333, 2.002248565176811]"
231,"[7.95, 9.0, 4.1]","[[0.53, 1.53], [5.74, 6.74]]",2.27,0.501522308652038,"[4.124294010959318, 4.600303319107385, 0.746202074199325]"
232,"[11.69, 6.77, 4.4]","[[1.61, 2.61], [3.37, 4.37]]",3.65,0.5208825226466247,"[6.07808491667927, 1.0919777017388503, 2.091339562098831]"
233,"[10.32, 9.16, 3.13]","[[6.42, 7.42], [1.5, 2.5]]",0.96,0.5024910722114277,"[4.964947814402574, 2.488162085678216, 2.1687055144916925]"
234,"[11.97, 9.29, 3.53]","[[7.2, 8.2], [0.85, 1.85]]",1.41,0.5344099881448474,"[6.051625894315589, 3.2063502007335725, 0.5250403918564417]"
235,"[11.06, 7.73, 3.4]","[[6.68, 7.68], [1.72, 2.72]]",1.49,0.5004875198616074,"[0.9956021028163089, 0.5887968420075309, 2.373745819371031]"
236,"[10.24, 7.79, 4.28]","[[5.55, 6.55], [2.97, 3.97]]",1.26,0.5186531076646427,"[1.080360080213405, 6.588217359366757, 3.39628635367693]"
237,"[11.52, 8.1, 3.62]","[[3.07, 4.07], [4.79, 5.79]]",0.85,0.5174479778097423,"[4.486156067425501, 3.533817435564957, 1.2140065817355998]"
238,"[10.4, 10.25, 2.98]","[[1.58, 2.58], [2.18, 3.18]]",1.22,0.5105131018793703,"[6.080476966046425, 0.8958432609257516, 1.2729232444292298]"
239,"[10.52, 10.59, 3.04]","[[8.06, 9.06], [0.6, 1.6]]",1.75,0.5177441737188293,"[2.9167305864805124, 3.985584866278407, 1.5784047952024851]"
240,"[6.29, 11.57, 3.98]","[[1.15, 2.15], [7.15, 8.15]]",2.87,0.5000854398823837,"[0.5024403496444453, 10.250994454186433, 3.053459507740508]"
241,"[10.27, 6.86, 4.15]","[[1.48, 2.48], [1.52, 2.52]]",2.94,0.501145090564192,"[8.70951918235316, 4.226765010253827, 2.071500940007577]"
242,"[10.84, 6.71, 3.78]","[[4.19, 5.19], [4.98, 5.98]]",0.99,0.4942033365742322,"[2.1888580166697125, 6.14379615548366, 0.9831501198336005]"
243,"[11.0, 10.35, 3.13]","[[4.17, 5.17], [7.46, 8.46]]",2.04,0.5234881168493786,"[2.110755789486782, 1.8988991422315966, 1.6436202293746496]"
244,"[10.7, 11.64, 3.64]","[[5.2, 6.2], [4.92, 5.92]]",0.74,0.5506739168285153,"[1.6239821270367776, 9.88082371844561, 2.0354525438596602]"
245,"[11.83, 11.63, 3.23]","[[6.97, 7.97], [3.93, 4.93]]",0.79,0.5484194152387453,"[7.612953208972587, 7.319352881376882, 2.46741267426788]"
246,"[7.22, 11.57, 4.2]","[[1.99, 2.99], [7.22, 8.22]]",2.77,0.5217311601990151,"[2.664181900681969, 2.186250497265606, 1.84394306663506]"
247,"[10.36, 7.7, 3.45]","[[0.6, 1.6], [5.54, 6.54]]",1.39,0.4943140896702922,"[9.324584405769054, 5.816314823879275, 1.7674325869728422]"
248,"[6.8, 11.55, 3.52]","[[1.37, 2.37], [7.88, 8.88]]",2.4,0.494824725707258,"[2.781740427770031, 3.864023804629246, 2.440139126351925]"
249,"[8.95, 9.5, 3.55]","[[1.44, 2.44], [4.31, 5.31]]",0.79,0.504741498351562,"[1.2593745139528854, 5.032774399762564, 2.7812267516985587]"
250,"[10.87, 7.56, 3.24]","[[3.69, 4.69], [5.25, 6.25]]",1.66,0.4905770509464694,"[7.728675862546797, 5.016213653972338, 0.6654774581796019]"
251,"[9.24, 11.19, 2.76]","[[3.33, 4.33], [5.33, 6.33]]",2.2,0.49840689635155533,"[1.7980426529263305, 9.444410322132729, 1.589078100826745]"
252,"[9.24, 9.78, 4.03]","[[5.71, 6.71], [4.94, 5.94]]",1.12,0.5259421267586926,"[1.3739990405468934, 4.119901439584354, 3.0579301872719102]"
253,"[11.43, 11.56, 2.96]","[[8.8, 9.8], [6.44, 7.44]]",0.56,0.53399690164007,"[3.822527085597757, 9.417631867011284, 0.7350345587662632]"
254,"[10.61, 6.81, 4.14]","[[7.21, 8.21], [5.08, 6.08]]",2.07,0.5037243376031064,"[9.590591663224195, 3.0020331461975314, 2.9942695421929515]"
255,"[7.18, 9.73, 4.5]","[[4.68, 5.68], [3.47, 4.47]]",3.95,0.509336947554359,"[5.801294677651677, 1.5806278967618528, 2.093817958644956]"
256,"[9.45, 10.42, 3.94]","[[6.4, 7.4], [4.53, 5.53]]",1.58,0.5330868948175691,"[3.477443042637637, 3.9500194166666227, 1.3136665806101762]"
257,"[11.42, 8.03, 3.68]","[[7.93, 8.93], [5.27, 6.27]]",1.53,0.5173396616441273,"[7.926343684662586, 1.3252967323672398, 3.077793769327292]"
258,"[8.36, 9.94, 3.05]","[[3.87, 4.87], [5.36, 6.36]]",2.08,0.48501205030760997,"[2.419223511895032, 2.5496447515850824, 1.8100874928716173]"
259,"[9.99, 11.13, 2.76]","[[1.76, 2.76], [4.52, 5.52]]",1.09,0.5066121310027362,"[1.0539309496913654, 8.20331346701045, 1.406334050866666]"
260,"[8.94, 11.07, 2.61]","[[6.07, 7.07], [1.34, 2.34]]",0.64,0.48715266822335956,"[4.166500375468747, 9.009669760381238, 2.0889926162263466]"
261,"[9.58, 8.05, 3.79]","[[1.11, 2.11], [2.44, 3.44]]",2.65,0.5011081558477662,"[2.935017677837154, 5.382081426850515, 1.6705301068181118]"
262,"[10.5, 10.27, 2.76]","[[5.27, 6.27], [0.85, 1.85]]",0.79,0.5031538944304328,"[6.527473342752352, 3.5411245742076716, 1.5952344547109514]"
263,"[8.33, 11.24, 4.34]","[[0.75, 1.75], [8.65, 9.65]]",1.94,0.5383142709596086,"[7.791939163799374, 6.071604479155133, 1.3150082399100573]"
264,"[10.14, 10.4, 3.83]","[[6.93, 7.93], [5.39, 6.39]]",1.0,0.5376302177488274,"[9.089693779171194, 0.7015730175817743, 2.2970398664377]"
265,"[9.14, 10.57, 3.82]","[[4.05, 5.05], [6.74, 7.74]]",3.0,0.5274419819477713,"[1.719384625649551, 0.5252650336219545, 2.984074958860831]"
266,"[8.95, 7.42, 4.46]","[[1.58, 2.58], [4.28, 5.28]]",3.17,0.5026060678198411,"[4.59209723338717, 6.6624067945492715, 2.1331458316454532]"
267,"[11.58, 9.86, 3.41]","[[5.88, 6.88], [0.83, 1.83]]",2.74,0.5334883618645329,"[1.0840910729316908, 0.7893197202086846, 1.2924862556167884]"
268,"[9.49, 8.46, 4.09]","[[3.65, 4.65], [6.15, 7.15]]",1.58,0.5142535697031512,"[2.735873947594766, 5.621680949087529, 3.457552437877901]"
269,"[9.5, 10.93, 2.61]","[[3.98, 4.98], [1.21, 2.21]]",1.23,0.49257591138997614,"[7.693835924284191, 7.317795605689703, 0.9726152302292801]"
270,"[9.41, 7.83, 3.64]","[[3.36, 4.36], [2.54, 3.54]]",0.71,0.49139771997490667,"[3.952629398741452, 6.207173801011562, 1.0631431590544325]"
271,"[11.12, 6.64, 4.07]","[[8.88, 9.88], [3.68, 4.68]]",2.91,0.5042454917182118,"[3.4569034912023797, 5.999196663519093, 1.1718491813160328]"
272,"[8.34, 10.77, 3.17]","[[3.6, 4.6], [8.58, 9.58]]",1.8,0.4981546641999026,"[5.837126629033688, 8.43260962596201, 1.181008773762691]"
273,"[9.52, 9.0, 2.96]","[[7.33, 8.33], [6.89, 7.89]]",1.19,0.48508450390951185,"[3.6474079109547666, 8.033991991356903, 0.5051031555567093]"
274,"[7.87, 11.64, 3.86]","[[3.01, 4.01], [3.29, 4.29]]",2.44,0.5226139045096192,"[1.3699722856345151, 4.86208208965098, 2.488587925233849]"
275,"[11.73, 6.06, 3.56]","[[6.79, 7.79], [2.57, 3.57]]",2.96,0.48483736490621954,"[4.535162972503674, 1.13323326471328, 2.342114716101424]"
276,"[10.64, 7.2, 3.98]","[[3.69, 4.69], [3.18, 4.18]]",1.59,0.5058808710806363,"[5.596423382881385, 2.8816761829441524, 1.0239602976524915]"
277,"[9.73, 10.6, 3.3]","[[1.72, 2.72], [6.01, 7.01]]",2.09,0.5183024878068626,"[3.5267085356389147, 7.004193370442754, 1.3443132358539724]"
278,"[8.54, 11.58, 3.31]","[[5.39, 6.39], [3.66, 4.66]]",1.52,0.5138985502025967,"[4.883172379488556, 6.198199323897079, 1.0615307745777454]"
279,"[6.59, 8.77, 4.38]","[[2.53, 3.53], [6.04, 7.04]]",1.53,0.48487337080067894,"[4.464556969550159, 4.222272696917374, 3.049785589146052]"
280,"[9.06, 9.28, 3.41]","[[2.57, 3.57], [6.69, 7.69]]",1.25,0.498931943750925,"[7.587596701143779, 7.317590959427889, 1.4505638014853877]"
281,"[11.08, 7.57, 3.35]","[[1.09, 2.09], [3.75, 4.75]]",1.69,0.49665691620162555,"[3.956917638298225, 6.190070989799796, 2.162516913971535]"
282,"[11.0, 10.95, 3.05]","[[6.18, 7.18], [7.99, 8.99]]",1.99,0.5269277273570985,"[5.890350454693216, 2.162352602983794, 0.7036406162046956]"
283,"[9.47, 10.48, 3.71]","[[2.09, 3.09], [7.25, 8.25]]",1.45,0.5271821445291671,"[6.234049009326429, 7.401985374433647, 2.0341736570197275]"
284,"[9.65, 11.33, 2.84]","[[7.45, 8.45], [9.77, 10.77]]",1.24,0.5079396464460991,"[5.315847950571507, 6.450026410840177, 1.6698440740024907]"
285,"[10.11, 9.6, 2.76]","[[4.55, 5.55], [3.45, 4.45]]",1.91,0.4912621823809047,"[5.334984613480618, 5.768289469308246, 1.1074424208870866]"
286,"[8.27, 10.82, 4.13]","[[5.33, 6.33], [3.94, 4.94]]",2.95,0.5275975337146696,"[1.5048432170223294, 7.075155272471523, 2.936746060793831]"
287,"[9.84, 9.24, 3.88]","[[4.49, 5.49], [2.51, 3.51]]",3.16,0.5223496867638705,"[7.569574765207509, 6.995335327043887, 2.653224405862609]"
288,"[10.95, 11.63, 3.68]","[[1.06, 2.06], [0.91, 1.91]]",1.85,0.5544188296703069,"[4.259918773754925, 2.922060740879616, 2.0441260780866832]"
289,"[10.85, 9.73, 3.22]","[[1.39, 2.39], [1.38, 2.38]]",2.36,0.5181635970386701,"[1.825870194081811, 6.1357612512211235, 1.3939200651966193]"
290,"[10.13, 8.2, 4.26]","[[2.05, 3.05], [4.19, 5.19]]",2.23,0.5226965531801462,"[1.7784352768925333, 2.671924833148204, 2.3609254999189337]"
291,"[9.15, 8.35, 3.35]","[[2.06, 3.06], [3.77, 4.77]]",0.93,0.48611961791259295,"[4.167351957134718, 4.580528619279778, 0.6605230053332045]"
292,"[11.72, 9.23, 4.3]","[[8.3, 9.3], [2.41, 3.41]]",3.15,0.5535754197547684,"[10.060548266542991, 7.257527829390243, 2.0860692797245113]"
293,"[10.58, 10.65, 3.3]","[[8.2, 9.2], [0.96, 1.96]]",1.78,0.5282907959914708,"[5.2469439034825935, 6.810230474202097, 2.391604372830715]"
294,"[7.26, 8.43, 4.31]","[[5.14, 6.14], [1.99, 2.99]]",0.75,0.4895227810262476,"[1.2971104500914028, 0.719657027406799, 1.3407691127534924]"
295,"[8.03, 10.87, 3.03]","[[6.1, 7.1], [2.92, 3.92]]",0.9,0.4898208066454929,"[1.2170762624930462, 9.792811894846237, 0.7808171806206309]"
296,"[10.27, 9.93, 3.8]","[[0.88, 1.88], [7.06, 8.06]]",2.26,0.5329588550644621,"[1.3039962170276087, 0.8182957176039818, 2.6868136536415044]"
297,"[10.22, 7.76, 4.3]","[[5.8, 6.8], [4.02, 5.02]]",2.48,0.5185230788854819,"[6.301937603439951, 6.2436439972726445, 0.9396727399521814]"
298,"[9.79, 9.19, 4.21]","[[3.29, 4.29], [5.95, 6.95]]",1.19,0.5303788777464785,"[1.1024793077956434, 1.5172163516149697, 0.5249554801563495]"
299,"[11.39, 7.49, 3.72]","[[4.69, 5.69], [2.27, 3.27]]",2.97,0.5104026052317208,"[5.907301012426746, 0.8034081000120159, 0.7924164315609874]"
300,"[9.32, 9.01, 4.19]","[[0.63, 1.63], [5.48, 6.48]]",1.04,0.5220522288378283,"[7.063191796121313, 8.11562826919327, 0.6045653252221895]"
301,"[8.72, 11.21, 3.8]","[[3.28, 4.28], [1.01, 2.01]]",0.65,0.528175480477531,"[6.286050587401399, 4.843167357831225, 2.1995668332341243]"
302,"[10.8, 10.74, 4.07]","[[7.05, 8.05], [4.75, 5.75]]",0.73,0.5552458359796837,"[2.2573614308444814, 8.138414699191266, 2.9046134796016587]"
303,"[10.93, 8.97, 4.45]","[[5.82, 6.82], [4.51, 5.51]]",2.71,0.546340880153429,"[5.717339470803427, 6.494970778268473, 1.7168476282558192]"
304,"[7.64, 9.96, 4.18]","[[5.98, 6.98], [3.39, 4.39]]",1.21,0.5106575344813502,"[3.537221711912099, 6.803446162533278, 1.9005296183914284]"
305,"[7.85, 8.93, 4.21]","[[5.83, 6.83], [3.68, 4.68]]",2.04,0.5022008349820616,"[3.025588653498177, 1.9355960202950908, 3.6382653675648533]"
306,"[7.74, 9.69, 3.96]","[[5.37, 6.37], [2.52, 3.52]]",0.8,0.5029175801513842,"[4.8686954548620776, 1.9344828518304675, 3.2665950451640735]"
307,"[11.25, 9.9, 3.52]","[[7.17, 8.17], [5.48, 6.48]]",2.33,0.5342658989359962,"[0.8165095284758065, 8.111084158194757, 1.2324351396933069]"
308,"[9.99, 8.09, 4.18]","[[6.06, 7.06], [1.8, 2.8]]",1.21,0.5174594758194553,"[0.8244575122887824, 5.329052132650548, 3.636709546458432]"
309,"[9.14, 11.13, 3.05]","[[5.74, 6.74], [1.5, 2.5]]",2.33,0.5078527118479848,"[4.69945201102818, 9.656238182623406, 1.2378337707230025]"
310,"[11.27, 7.84, 3.97]","[[8.28, 9.28], [3.52, 4.52]]",0.99,0.5217079262283516,"[9.246374173056152, 2.2351260862339495, 0.6258812712257829]"
311,"[11.14, 9.72, 3.81]","[[1.89, 2.89], [8.11, 9.11]]",1.68,0.5400238721742971,"[10.276102764277134, 2.0671881176703852, 1.7320920697348896]"
312,"[10.33, 9.59, 2.89]","[[0.52, 1.52], [3.31, 4.31]]",1.2,0.49877236057617635,"[1.5318094666329276, 0.8685079012010113, 1.4669780963454708]"
313,"[9.23, 7.42, 4.33]","[[1.19, 2.19], [5.12, 6.12]]",1.73,0.5027443106911591,"[1.9425329580629065, 2.8191163754413964, 0.8130370368616947]"
314,"[9.3, 10.8, 2.84]","[[6.19, 7.19], [7.43, 8.43]]",0.53,0.4983585114628599,"[8.592306946427337, 7.317160948179219, 0.5631038502394248]"
315,"[11.09, 9.51, 2.78]","[[1.93, 2.93], [7.56, 8.56]]",1.88,0.501460783341209,"[6.150760178640643, 7.57732797280465, 1.5822836708264791]"
316,"[7.42, 11.52, 3.55]","[[2.4, 3.4], [2.34, 3.34]]",2.1,0.5053420317295417,"[6.195608259534301, 5.609637747877667, 0.9742415580967456]"
317,"[9.98, 10.89, 2.69]","[[5.83, 6.83], [4.21, 5.21]]",1.72,0.5011367822718441,"[3.0382518329812367, 1.4089285901048374, 1.2194915336906398]"
318,"[10.71, 6.09, 3.89]","[[5.84, 6.84], [3.3, 4.3]]",2.8,0.48513265484551404,"[5.952478202339294, 1.4695474496926346, 1.0855287577030226]"
319,"[10.21, 9.77, 2.62]","[[3.66, 4.66], [7.96, 8.96]]",2.06,0.48847761525261146,"[6.184483099755984, 1.6484011420472544, 2.055803925162585]"
320,"[8.52, 8.03, 3.78]","[[1.38, 2.38], [1.75, 2.75]]",2.4,0.48728820436947773,"[7.985326945721015, 5.515149296671424, 1.9219386948164825]"
321,"[10.89, 7.2, 3.32]","[[4.09, 5.09], [3.91, 4.91]]",0.82,0.4880295995716808,"[9.669081472418648, 2.2394994280877154, 1.2192625793696017]"
322,"[11.4, 7.94, 4.01]","[[2.14, 3.14], [2.52, 3.52]]",1.52,0.5255661288597754,"[7.367737317004059, 5.021551789909008, 1.8591842375277376]"
