room_index,room_dim,mic_region,z_slice,t60,source_position
161,"[11.44, 9.14, 4.27]","[[6.86, 7.86], [0.67, 1.67]]",1.44,0.5489480247561237,"[5.322077529414907, 5.197399911420878, 1.666401505459484]"
162,"[10.04, 9.15, 2.73]","[[1.59, 2.59], [1.0, 2.0]]",0.78,0.4838225380182133,"[4.922786778778582, 6.779292648345687, 1.7920876996039554]"
163,"[7.48, 8.87, 4.12]","[[5.62, 6.62], [1.5, 2.5]]",2.85,0.4935478327696238,"[2.8435017155913656, 5.4619753747903, 1.2236394434511428]"
164,"[10.24, 6.16, 4.25]","[[8.47, 9.47], [3.37, 4.37]]",1.34,0.4913500957021827,"[7.523757868240326, 2.4862158133707184, 3.730227757783615]"
165,"[9.66, 11.55, 3.85]","[[5.57, 6.57], [3.33, 4.33]]",1.04,0.5445851584395609,"[8.385250545038405, 6.60172491260538, 1.6486363208434034]"
166,"[10.86, 10.39, 3.37]","[[6.86, 7.86], [6.77, 7.77]]",0.93,0.5308195711571495,"[1.565259959937797, 1.9084344549571097, 2.802156284404116]"
167,"[7.5, 11.83, 4.43]","[[5.72, 6.72], [2.8, 3.8]]",3.88,0.534556930903102,"[5.131235519839226, 2.6957601921196184, 3.5627740705132744]"
168,"[11.39, 10.82, 3.29]","[[6.26, 7.26], [3.18, 4.18]]",1.69,0.5380661895279026,"[5.062836967231818, 1.928348319736888, 2.701578971598256]"
169,"[9.9, 11.26, 4.23]","[[6.04, 7.04], [5.65, 6.65]]",2.95,0.5551136276468592,"[1.104256090226297, 5.2526532519141975, 2.644964492831785]"
170,"[12.0, 7.15, 4.24]","[[8.28, 9.28], [4.93, 5.93]]",2.15,0.525821817554774,"[5.30505986273135, 5.556666020334054, 1.7667222440588184]"
171,"[9.91, 7.24, 4.22]","[[2.54, 3.54], [4.67, 5.67]]",0.5,0.505092414627465,"[4.7891476016085255, 3.298383946843818, 3.097206106178733]"
172,"[10.51, 7.39, 4.12]","[[2.38, 3.38], [5.71, 6.71]]",2.64,0.5113375363186127,"[3.511373243027296, 6.290526382227587, 1.5222236184675673]"
173,"[9.09, 11.86, 3.67]","[[3.51, 4.51], [7.04, 8.04]]",0.93,0.5353018054905981,"[3.7865481670071466, 7.903847609258634, 2.8756619763091513]"
174,"[7.0, 11.36, 3.87]","[[3.04, 4.04], [4.73, 5.73]]",1.09,0.5069287074661237,"[4.959739570740489, 7.627337456909569, 0.6431902409711909]"
175,"[11.22, 9.87, 3.38]","[[8.28, 9.28], [4.36, 5.36]]",2.23,0.5290389445655329,"[1.4968672979224018, 1.3875015135378779, 2.64593403265468]"
176,"[7.47, 11.28, 3.92]","[[5.17, 6.17], [3.92, 4.92]]",1.97,0.5149180998056266,"[6.863217230941699, 8.713049735780638, 1.914592121056654]"
177,"[10.68, 7.64, 4.41]","[[4.88, 5.88], [4.55, 5.55]]",1.74,0.5245868321913773,"[1.5441561135442097, 0.9500141306864062, 0.7304139487802471]"
178,"[9.73, 11.9, 4.15]","[[1.31, 2.31], [9.74, 10.74]]",0.99,0.5572440535769736,"[1.2701939175476376, 7.688019243129324, 2.640677789230347]"
179,"[7.02, 8.52, 4.19]","[[2.3, 3.3], [2.78, 3.78]]",2.53,0.48373758976432824,"[5.658026915776489, 2.066103238450884, 2.9681203321146983]"
180,"[6.82, 9.38, 4.36]","[[4.7, 5.7], [5.75, 6.75]]",0.57,0.49582316259907366,"[6.083275808009397, 7.572736123288712, 2.400577170174688]"
181,"[11.43, 10.61, 2.78]","[[1.21, 2.21], [2.76, 3.76]]",0.77,0.5172296666558217,"[5.93130056626751, 2.867473199014277, 1.1402697380704134]"
182,"[10.55, 10.69, 4.01]","[[5.54, 6.54], [4.48, 5.48]]",2.76,0.5503973797402947,"[4.515556974031314, 1.4262215551217121, 3.145995722401815]"
183,"[11.44, 6.3, 4.14]","[[6.67, 7.67], [4.48, 5.48]]",2.27,0.5034393979081864,"[0.9962958495385843, 2.837892116183501, 1.6445036438619243]"
184,"[8.85, 10.2, 3.02]","[[2.88, 3.88], [2.61, 3.61]]",1.63,0.49324310020839235,"[6.106170684909373, 3.9675552869631208, 0.7794826054444155]"
185,"[8.89, 11.42, 3.97]","[[1.37, 2.37], [6.47, 7.47]]",3.17,0.5373931766272211,"[4.5892952589000435, 1.788711710966462, 0.8834060497775842]"
186,"[8.93, 8.72, 3.26]","[[2.9, 3.9], [2.77, 3.77]]",1.92,0.4851922414111537,"[1.5254960471146044, 6.840499324841054, 1.3367434329650467]"
187,"[8.15, 9.67, 3.25]","[[4.09, 5.09], [2.25, 3.25]]",2.69,0.48620153538848165,"[5.67446424540203, 7.915345473986855, 1.5354224240942294]"
188,"[11.0, 8.49, 3.48]","[[4.66, 5.66], [2.2, 3.2]]",0.75,0.5130887010306772,"[8.607649203686833, 3.7525157334325434, 0.9764136988061445]"
189,"[11.41, 11.88, 3.22]","[[5.45, 6.45], [4.57, 5.57]]",1.69,0.5463890687573972,"[4.726515536977521, 9.41196708026574, 0.7228824252819578]"
190,"[7.22, 10.75, 4.15]","[[4.13, 5.13], [2.43, 3.43]]",0.8,0.5120783772186726,"[4.029457678304151, 6.198425055782468, 3.2895046356473254]"
191,"[9.98, 9.45, 2.99]","[[0.87, 1.87], [5.02, 6.02]]",1.96,0.4970607199114765,"[4.182300363867558, 5.414374934988612, 1.0821191912848873]"
192,"[11.01, 6.62, 4.09]","[[1.57, 2.57], [0.51, 1.51]]",1.29,0.5033358402688863,"[0.8748497089294426, 1.9691636088076931, 2.543684433108986]"
193,"[9.73, 6.96, 4.45]","[[4.46, 5.46], [3.63, 4.63]]",2.11,0.5045613436235599,"[6.286600464934434, 5.8435401003217615, 0.9382164446319052]"
194,"[7.12, 11.97, 3.02]","[[0.72, 1.72], [1.01, 2.01]]",0.95,0.4867510826201086,"[4.016734030599499, 2.4377484609119917, 0.7345260786256663]"
195,"[9.33, 10.49, 2.96]","[[0.56, 1.56], [6.61, 7.61]]",0.71,0.500106699179739,"[1.595430191292752, 5.285800578478436, 1.1810978667559389]"
196,"[8.16, 11.39, 2.76]","[[1.71, 2.71], [8.87, 9.87]]",1.34,0.48637197087352657,"[1.6866276344031044, 6.05392285309983, 1.4973219351491833]"
197,"[11.76, 8.76, 3.22]","[[3.38, 4.38], [6.13, 7.13]]",0.89,0.5153994978970481,"[9.472811266032393, 7.387785093516919, 2.4199143149112037]"
198,"[10.23, 6.67, 4.45]","[[6.98, 7.98], [1.73, 2.73]]",1.53,0.5054139844385066,"[5.320063213328001, 2.9264957182824727, 2.6143958661223934]"
199,"[6.37, 11.24, 3.6]","[[3.26, 4.26], [7.58, 8.58]]",0.83,0.4869141435272768,"[0.5590904447370454, 2.6739066274598655, 2.9177350667712716]"
200,"[8.08, 10.1, 3.98]","[[4.16, 5.16], [3.83, 4.83]]",2.33,0.5130201097240383,"[1.9199035585458257, 9.03257360026174, 2.0579172861182196]"
201,"[11.38, 11.98, 2.87]","[[2.84, 3.84], [6.69, 7.69]]",1.7,0.5340450539800476,"[10.231548155273886, 10.196119477664062, 1.2773560622341045]"
202,"[9.05, 9.76, 4.02]","[[6.44, 7.44], [0.8, 1.8]]",2.43,0.523084356988655,"[7.861447570333237, 7.360659851125733, 1.8497946405606838]"
203,"[11.06, 7.73, 3.98]","[[6.35, 7.35], [2.91, 3.91]]",1.34,0.5182726001697799,"[4.876330667856908, 3.497649142035833, 3.45107540806044]"
204,"[8.67, 8.31, 4.03]","[[1.61, 2.61], [4.46, 5.46]]",1.49,0.500360543524372,"[1.9662841124330388, 1.4685363067512518, 0.9772948494820851]"
205,"[10.61, 9.01, 3.82]","[[2.95, 3.95], [2.82, 3.82]]",0.97,0.5262509198259492,"[3.577894225136677, 0.9641605570081758, 1.7523926800043876]"
206,"[9.45, 8.22, 4.39]","[[6.78, 7.78], [2.97, 3.97]]",1.51,0.5185197180357731,"[4.8818297044913646, 0.7101081354336847, 1.44017345947547]"
207,"[11.96, 8.93, 4.32]","[[0.81, 1.81], [3.11, 4.11]]",3.1,0.5526572601925213,"[1.2708144107355186, 6.197141407142978, 0.6905136011814774]"
208,"[10.69, 9.69, 2.92]","[[7.7, 8.7], [6.07, 7.07]]",2.07,0.5049779267640699,"[3.637231987139765, 3.315736327129566, 2.2396713836692252]"
209,"[10.61, 7.23, 3.59]","[[3.18, 4.18], [5.63, 6.63]]",1.69,0.4943865137412896,"[9.182620036688329, 6.144596690118973, 2.57166502237536]"
210,"[9.39, 6.75, 4.35]","[[4.13, 5.13], [4.86, 5.86]]",0.55,0.49451924173346107,"[0.7943034474469011, 0.9696095031379776, 2.5407794768747265]"
211,"[7.59, 11.04, 4.11]","[[5.04, 6.04], [2.22, 3.22]]",1.33,0.5196336945028297,"[5.242761113185974, 1.515989499414251, 1.3089517505771024]"
212,"[6.09, 10.14, 4.29]","[[1.73, 2.73], [5.6, 6.6]]",3.67,0.4900092603518784,"[2.863246846023517, 8.671877768067889, 3.5893136523305222]"
213,"[7.92, 11.26, 3.17]","[[3.16, 4.16], [7.17, 8.17]]",1.89,0.4973439369238689,"[4.509124807474748, 1.9929937640806028, 2.598346568777126]"
214,"[7.77, 11.1, 3.22]","[[2.43, 3.43], [5.47, 6.47]]",0.66,0.4953359660136847,"[4.443122017967337, 7.006054481974538, 1.2696563669491034]"
215,"[9.53, 9.99, 4.36]","[[4.97, 5.97], [3.08, 4.08]]",0.92,0.5407176683145527,"[4.147550371557882, 5.175620008103984, 2.4081907880270332]"
216,"[7.87, 9.36, 3.52]","[[0.64, 1.64], [1.69, 2.69]]",2.76,0.48758624358957825,"[7.059270776381042, 8.447085380030208, 1.9889169675313636]"
217,"[8.68, 7.65, 4.4]","[[6.02, 7.02], [0.94, 1.94]]",1.22,0.5010647975722372,"[4.947990076570051, 1.0459050502473017, 2.5459554950779566]"
218,"[11.75, 8.96, 3.55]","[[5.97, 6.97], [1.77, 2.77]]",2.01,0.5288692996244934,"[6.352607710921289, 2.1351587795828637, 1.5897525850802998]"
219,"[8.08, 11.56, 3.57]","[[4.04, 5.04], [9.29, 10.29]]",2.35,0.5159897268525354,"[5.034619140620472, 2.4348298513134616, 1.0155653108705431]"
220,"[10.61, 11.08, 2.58]","[[7.61, 8.61], [2.75, 3.75]]",2.0,0.5052874610668152,"[0.9517653290372732, 6.716965013749467, 1.3599713028561387]"
221,"[11.94, 9.08, 2.87]","[[4.4, 5.4], [1.11, 2.11]]",1.13,0.5081727387325912,"[2.513650773367909, 7.543712615348683, 2.015731256161703]"
222,"[7.04, 10.4, 4.36]","[[0.71, 1.71], [8.32, 9.32]]",1.44,0.5110640468044645,"[5.737696104326784, 8.804621784849665, 2.609135680758848]"
223,"[11.95, 11.33, 3.23]","[[9.85, 10.85], [3.98, 4.98]]",2.09,0.5466080877444507,"[5.65346582359323, 6.73364878414192, 0.9011522873293303]"
224,"[7.66, 8.03, 4.23]","[[4.16, 5.16], [2.54, 3.54]]",1.65,0.4879740173944451,"[6.225673701025931, 5.247567734400339, 0.9865214348864668]"
225,"[9.56, 8.01, 3.45]","[[3.14, 4.14], [3.73, 4.73]]",2.44,0.48969647089273916,"[3.5507056439891485, 2.5410685230059142, 1.6334630052606902]"
226,"[11.02, 6.68, 3.92]","[[5.71, 6.71], [2.27, 3.27]]",0.92,0.49966347224305996,"[6.358881333576739, 5.076783417340312, 1.3027154308744495]"
227,"[11.06, 9.87, 3.86]","[[2.28, 3.28], [2.38, 3.38]]",1.52,0.5424114919206185,"[9.050535591373707, 3.523468191073323, 1.6164368982008386]"
228,"[11.24, 9.96, 3.95]","[[5.16, 6.16], [1.32, 2.32]]",1.6,0.5478619137736324,"[2.553812811700882, 3.7943228634254584, 0.8854668456382631]"
229,"[9.09, 10.66, 3.88]","[[3.71, 4.71], [4.11, 5.11]]",3.33,0.5295397315117494,"[2.3114028623034653, 9.830342855767716, 2.5824881596942064]"
230,"[11.13, 10.47, 3.17]","[[7.79, 8.79], [7.44, 8.44]]",1.95,0.5275502881401386,"[6.273246418032994, 4.417547846232708, 2.3172419207924473]"
231,"[11.19, 10.34, 3.62]","[[6.63, 7.63], [8.76, 9.76]]",1.94,0.5417353909130542,"[2.721376974455191, 2.497193417398261, 1.0160279852807372]"
232,"[11.07, 10.42, 3.65]","[[9.0, 10.0], [2.56, 3.56]]",1.42,0.5423201331176629,"[4.399134859847637, 5.421039625827243, 1.1512055015856562]"
233,"[7.46, 11.9, 3.75]","[[5.0, 6.0], [9.59, 10.59]]",2.36,0.5158024347141588,"[5.411468048463088, 4.059372673460347, 3.14723551442249]"
234,"[10.89, 8.82, 4.15]","[[7.58, 8.58], [2.16, 3.16]]",0.94,0.5361415860159188,"[7.3659050668441495, 0.7418711116523934, 0.7762547579168778]"
235,"[8.56, 10.15, 3.38]","[[2.88, 3.88], [3.63, 4.63]]",1.71,0.5016426918730504,"[6.577735507981176, 8.239360899962048, 1.9972201089744588]"
236,"[11.13, 7.51, 3.61]","[[8.67, 9.67], [1.82, 2.82]]",1.0,0.504706998843579,"[8.806562070378439, 5.598508104047945, 1.2868099661431682]"
237,"[10.07, 8.82, 3.97]","[[7.18, 8.18], [3.48, 4.48]]",1.96,0.5222950262366238,"[2.3353478138197126, 0.5293007397247604, 0.5677551074088542]"
238,"[9.19, 11.33, 2.66]","[[2.82, 3.82], [2.8, 3.8]]",1.69,0.49503103504894963,"[7.055244055206915, 6.632384088512167, 1.085116523725947]"
239,"[9.84, 8.11, 4.34]","[[1.81, 2.81], [6.44, 7.44]]",2.32,0.5202714773603021,"[3.6144152069370725, 3.417441192032856, 0.5806700122768974]"
240,"[10.34, 11.42, 3.51]","[[7.15, 8.15], [5.71, 6.71]]",1.07,0.54054837737473,"[7.17062016344563, 7.427802761834989, 1.911129754732324]"
241,"[11.59, 9.09, 4.42]","[[0.52, 1.52], [6.4, 7.4]]",1.06,0.5536980930190104,"[4.836368513732784, 3.9902398992391364, 1.563109362427854]"
242,"[9.01, 11.65, 3.86]","[[4.46, 5.46], [1.03, 2.03]]",1.69,0.5379858854633425,"[3.6780015297327013, 0.5263423692542903, 1.315765050955255]"
243,"[9.13, 10.79, 2.71]","[[1.83, 2.83], [1.72, 2.72]]",1.04,0.49087999340381994,"[4.6069383973260045, 6.374105708552343, 0.5118487140278153]"
244,"[8.85, 8.25, 3.79]","[[3.18, 4.18], [0.92, 1.92]]",2.79,0.4949294715961139,"[4.700715590961196, 4.231035821852497, 2.118849748182678]"
245,"[10.96, 9.58, 2.79]","[[7.08, 8.08], [7.31, 8.31]]",1.34,0.501362869290128,"[8.823163230224155, 8.336064700149308, 2.2372161796129055]"
246,"[8.47, 10.39, 3.27]","[[5.96, 6.96], [8.2, 9.2]]",2.5,0.4993521447425243,"[4.524531095183112, 4.014549571674347, 2.0033870142578105]"
247,"[8.64, 10.87, 2.78]","[[5.42, 6.42], [2.45, 3.45]]",1.43,0.4883649014456487,"[5.177296085187385, 6.618008912586088, 1.109175636989487]"
248,"[9.86, 7.18, 4.2]","[[1.27, 2.27], [1.65, 2.65]]",1.75,0.5030451688911671,"[8.71209093331395, 2.925337656925977, 2.010664006843192]"
249,"[10.51, 8.78, 2.82]","[[7.7, 8.7], [1.59, 2.59]]",1.9,0.4879900484659635,"[2.6926479446140172, 3.6010828540082875, 2.2959676206045874]"
250,"[10.0, 8.73, 4.44]","[[5.63, 6.63], [3.73, 4.73]]",3.47,0.5329832755932493,"[3.037635774798506, 1.5163930570464226, 2.7216461185489673]"
251,"[10.6, 10.38, 3.18]","[[6.65, 7.65], [6.55, 7.55]]",1.28,0.5214218880780269,"[4.002018630326907, 4.656201873612508, 1.2562245268198207]"
252,"[11.18, 9.82, 3.53]","[[3.06, 4.06], [3.06, 4.06]]",2.25,0.532965279148546,"[6.324096834650294, 9.2515478986769, 1.4678606581059104]"
253,"[10.9, 11.62, 2.89]","[[2.46, 3.46], [2.41, 3.41]]",2.04,0.5265179218753857,"[10.066570245435324, 0.9660889451939054, 0.6896158596609507]"
254,"[8.59, 9.81, 3.24]","[[2.14, 3.14], [1.81, 2.81]]",0.92,0.4934138671686288,"[7.536370942379962, 5.613440342485282, 1.9366203844788499]"
255,"[10.8, 10.73, 3.32]","[[3.7, 4.7], [6.02, 7.02]]",2.52,0.5321420059008036,"[2.1881998859522955, 4.436699075781438, 2.599516766841961]"
256,"[7.43, 10.74, 4.06]","[[4.66, 5.66], [5.25, 6.25]]",1.96,0.5127349734623395,"[5.932974834546269, 7.4503716001054165, 3.5342686056093835]"
257,"[6.33, 9.43, 4.21]","[[0.9, 1.9], [2.66, 3.66]]",1.71,0.4840513496334914,"[2.4065526327360205, 8.077566619929176, 1.0007035451679966]"
258,"[7.83, 11.81, 3.13]","[[4.65, 5.65], [8.23, 9.23]]",2.0,0.5000045592766558,"[5.540586901640959, 3.444351142619285, 1.3437893645100125]"
259,"[8.85, 8.39, 3.42]","[[4.64, 5.64], [1.08, 2.08]]",1.6,0.48523014777149187,"[5.410918275367174, 3.3956918163674263, 1.980013062896693]"
260,"[9.52, 10.3, 2.79]","[[1.44, 2.44], [4.94, 5.94]]",2.16,0.4936403778544435,"[5.105728430107194, 0.6548878595950451, 0.8414087813626318]"
261,"[11.26, 6.13, 4.16]","[[7.75, 8.75], [1.9, 2.9]]",2.7,0.4991039708717262,"[1.5326964786105017, 1.8695225604244246, 3.6013353922033042]"
262,"[8.24, 8.69, 4.45]","[[3.09, 4.09], [5.36, 6.36]]",1.18,0.5108598197729457,"[6.828540631331564, 7.844076422679626, 3.5502114289204627]"
263,"[11.03, 8.1, 3.33]","[[4.81, 5.81], [5.84, 6.84]]",2.38,0.5031112388545417,"[7.422847155834849, 5.57604184577154, 1.8547917461164147]"
264,"[9.65, 10.26, 3.34]","[[7.5, 8.5], [2.67, 3.67]]",1.24,0.5150494966421002,"[7.507063725246645, 3.9876748620693454, 2.4958123041727225]"
265,"[10.63, 8.21, 2.91]","[[6.79, 7.79], [5.7, 6.7]]",0.85,0.4852400467634477,"[8.696618058432634, 4.112452039903424, 0.7527496830883207]"
266,"[8.02, 11.17, 3.04]","[[5.26, 6.26], [2.75, 3.75]]",1.56,0.49312629250221685,"[3.9041544546875935, 2.5823849225358404, 0.8341649758273192]"
267,"[10.01, 9.42, 3.25]","[[6.83, 7.83], [2.13, 3.13]]",0.51,0.5064557687252784,"[5.338370027579329, 6.773891662760415, 1.4187803274026314]"
268,"[6.11, 11.64, 4.16]","[[0.55, 1.55], [2.84, 3.84]]",2.58,0.5024827555076233,"[1.1705411167089106, 0.6706250423560207, 2.575909720986243]"
269,"[10.4, 11.52, 2.67]","[[7.32, 8.32], [7.06, 8.06]]",1.12,0.5112992407351427,"[8.04235290218202, 3.958209792582836, 0.6803257520149091]"
270,"[8.24, 9.71, 4.13]","[[5.96, 6.96], [7.11, 8.11]]",0.71,0.5149650882479956,"[5.117680644675915, 8.32638168895457, 1.2792586901553302]"
271,"[11.69, 7.36, 3.13]","[[0.64, 1.64], [2.3, 3.3]]",0.65,0.4918615323919048,"[9.793007226064782, 0.6040011785375334, 2.4081983629145824]"
272,"[8.59, 10.61, 4.26]","[[0.69, 1.69], [2.41, 3.41]]",1.7,0.5331707181771784,"[5.141321066029625, 2.2298884876844127, 3.0227548775055455]"
273,"[10.7, 7.28, 3.46]","[[6.51, 7.51], [0.58, 1.58]]",1.04,0.49195372650566604,"[4.7530777408503155, 2.8906415085831973, 1.6550010149310992]"
274,"[7.2, 10.13, 3.46]","[[3.47, 4.47], [6.65, 7.65]]",1.3,0.4845246905519247,"[5.384814522819603, 7.836446487049158, 0.7113414222911538]"
275,"[11.52, 9.29, 4.01]","[[5.13, 6.13], [4.24, 5.24]]",2.21,0.5444792670822645,"[5.028282759025982, 1.468400076168198, 0.5067272623998058]"
276,"[9.97, 11.38, 4.26]","[[4.87, 5.87], [5.26, 6.26]]",3.23,0.557904225063091,"[3.340606759553719, 0.5872774683622307, 0.9991629008986957]"
277,"[9.83, 10.56, 2.88]","[[7.25, 8.25], [4.32, 5.32]]",1.52,0.5036585801851815,"[1.0897057494220055, 6.486162958448035, 0.9865629820987238]"
278,"[8.23, 11.81, 4.4]","[[5.68, 6.68], [2.41, 3.41]]",3.34,0.5440866264211127,"[1.0746718037407414, 10.9302576045191, 2.952119004070657]"
279,"[10.91, 11.66, 3.51]","[[3.67, 4.67], [8.31, 9.31]]",1.7,0.5489559085440618,"[1.602030617951845, 8.76112428280299, 1.1341024532884803]"
280,"[10.36, 7.94, 3.58]","[[2.88, 3.88], [1.7, 2.7]]",2.14,0.5019564539648481,"[7.068356730239964, 2.4587828248796497, 2.4390999523278722]"
281,"[9.44, 7.96, 4.45]","[[6.7, 7.7], [3.68, 4.68]]",2.88,0.5163037189843341,"[6.566620095198716, 4.624959069296392, 3.239748504095229]"
282,"[11.55, 8.99, 3.3]","[[7.85, 8.85], [5.62, 6.62]]",0.65,0.5190624601182127,"[1.6821366987429938, 3.076694485877747, 1.1662698725615894]"
283,"[7.39, 11.89, 3.34]","[[1.71, 2.71], [1.67, 2.67]]",0.59,0.5015689175545213,"[5.230117425573906, 9.945516604521158, 0.8638911090663735]"
284,"[10.7, 8.98, 4.03]","[[2.15, 3.15], [3.29, 4.29]]",0.57,0.532870941728342,"[4.254228998227166, 5.438913308659876, 1.84957432360263]"
285,"[10.49, 7.97, 3.6]","[[4.84, 5.84], [4.93, 5.93]]",0.65,0.504419440692809,"[7.905689380250837, 6.170623319001837, 0.7080798722560044]"
286,"[10.89, 8.8, 4.27]","[[7.54, 8.54], [6.66, 7.66]]",1.83,0.5391039910020515,"[3.796133018299502, 3.239480676994746, 1.4936375719436041]"
287,"[8.72, 7.77, 4.34]","[[5.48, 6.48], [5.93, 6.93]]",0.66,0.5017910806439579,"[7.319060016448924, 4.640826576024339, 3.7435314616400373]"
288,"[7.29, 11.2, 4.38]","[[5.25, 6.25], [3.54, 4.54]]",3.8,0.5238891119879865,"[2.2369088250846545, 3.355652600623172, 2.2321701863399284]"
289,"[11.78, 7.25, 3.41]","[[0.56, 1.56], [5.34, 6.34]]",2.72,0.5007017957637894,"[10.65576495959505, 3.733146879090714, 0.7001940703383795]"
290,"[10.16, 7.58, 3.62]","[[4.02, 5.02], [2.96, 3.96]]",0.56,0.49577058586941114,"[9.079237920593783, 3.271347904182367, 2.785911530158984]"
291,"[11.81, 7.52, 3.42]","[[7.21, 8.21], [1.02, 2.02]]",1.39,0.505448399507936,"[3.5835056446256357, 2.2485212453178463, 0.6788240738858703]"
292,"[10.2, 6.98, 4.38]","[[0.51, 1.51], [2.49, 3.49]]",2.12,0.5084217232711863,"[7.882257807103749, 1.1208314060939144, 1.4337245136950703]"
293,"[7.12, 9.78, 3.87]","[[1.28, 2.28], [2.63, 3.63]]",0.95,0.49193775149527597,"[4.354688271741919, 5.715786849015536, 2.9941229625253123]"
294,"[11.54, 6.58, 4.45]","[[5.45, 6.45], [3.05, 4.05]]",3.37,0.517485845487796,"[8.166860445299793, 4.054698671651821, 3.728142674064114]"
295,"[7.4, 11.83, 3.5]","[[5.6, 6.6], [5.16, 6.16]]",2.46,0.5064339722643874,"[3.808303210048464, 6.026480567519343, 1.9195569157612247]"
296,"[7.76, 11.54, 3.58]","[[3.21, 4.21], [5.24, 6.24]]",1.05,0.5115471447476616,"[5.506765664204542, 8.736045065454281, 0.8561951596311398]"
297,"[8.93, 8.87, 3.82]","[[2.33, 3.33], [1.39, 2.39]]",1.98,0.5050179948243152,"[4.545707121393707, 3.613477473638886, 1.3042801116028004]"
298,"[9.4, 11.75, 4.45]","[[6.09, 7.09], [3.63, 4.63]]",1.0,0.5597966901089801,"[4.37794955185923, 4.06410149916292, 1.2391534081571678]"
299,"[11.71, 7.49, 4.46]","[[7.88, 8.88], [4.83, 5.83]]",2.87,0.5340171285858326,"[5.469558832214247, 6.409562724250298, 3.3427816488330686]"
300,"[11.74, 11.88, 3.05]","[[7.59, 8.59], [2.25, 3.25]]",1.4,0.5434839379949247,"[9.900859377202647, 8.760685801220973, 1.4910727852837973]"
301,"[7.55, 11.11, 4.38]","[[0.99, 1.99], [6.11, 7.11]]",2.32,0.5269351314792804,"[2.057976102142943, 1.2573774224518637, 1.8724170889044938]"
302,"[10.78, 6.94, 4.43]","[[4.08, 5.08], [2.57, 3.57]]",3.43,0.5152993089574476,"[2.012215100626441, 5.798935643047659, 1.7034608035624765]"
303,"[9.89, 7.91, 3.67]","[[2.37, 3.37], [4.02, 5.02]]",1.07,0.4990900982302058,"[6.51167932441398, 5.742557857599294, 1.4689084864655366]"
304,"[10.84, 10.56, 3.93]","[[0.8, 1.8], [5.25, 6.25]]",0.77,0.5498022952016529,"[7.122602410827611, 5.230605755451954, 2.7136609398108686]"
305,"[10.78, 10.3, 3.86]","[[4.8, 5.8], [8.07, 9.07]]",2.88,0.5443312554591883,"[7.335405334909972, 9.380783850607127, 2.835888212543872]"
306,"[9.39, 8.88, 3.17]","[[4.94, 5.94], [4.63, 5.63]]",1.04,0.48975583326824057,"[4.910579270367211, 3.135260521004878, 0.674884575257093]"
307,"[10.37, 8.91, 3.06]","[[3.54, 4.54], [2.18, 3.18]]",1.11,0.49735825059594896,"[4.189902565686378, 7.318610605692018, 2.367154843400977]"
308,"[8.4, 10.47, 4.23]","[[2.58, 3.58], [6.67, 7.67]]",2.03,0.5283472471300993,"[1.8844969511737548, 9.51444269896424, 1.8393427513791099]"
309,"[8.11, 7.44, 4.49]","[[0.76, 1.76], [4.74, 5.74]]",2.27,0.49253843399769304,"[7.4065617892292845, 1.7454596059167715, 1.1499601076548829]"
310,"[11.51, 8.8, 2.99]","[[1.15, 2.15], [2.91, 3.91]]",0.76,0.5051195878671415,"[2.3536158683728123, 1.6198743720909041, 0.7411091767808922]"
311,"[11.93, 6.76, 3.82]","[[0.75, 1.75], [4.78, 5.78]]",3.06,0.5070491306561585,"[7.886074469665718, 2.8546407021915208, 2.130244883446962]"
312,"[11.74, 10.25, 2.66]","[[6.33, 7.33], [6.23, 7.23]]",0.71,0.5113711357229533,"[4.028980979904324, 2.3742435165799565, 1.256513939530977]"
313,"[9.83, 9.48, 3.03]","[[1.49, 2.49], [5.54, 6.54]]",1.28,0.49720916575485175,"[1.72133055295523, 4.55685546811912, 0.5584682423043648]"
314,"[11.92, 10.7, 2.55]","[[3.26, 4.26], [0.55, 1.55]]",0.56,0.5131720555160795,"[0.9108116200368366, 1.7140536531088655, 1.5720213579083946]"
315,"[10.54, 7.78, 3.31]","[[5.06, 6.06], [4.44, 5.44]]",2.8,0.4927485324269032,"[5.765101731205616, 3.566145934545989, 1.3573149067185997]"
316,"[9.08, 8.77, 4.48]","[[2.39, 3.39], [2.46, 3.46]]",0.68,0.5236144985301702,"[2.8011935226924303, 3.3409292143280664, 3.8122495415885704]"
317,"[11.23, 6.94, 4.13]","[[5.8, 6.8], [4.62, 5.62]]",1.98,0.5119992123769056,"[10.094861376591222, 3.9199660092857322, 1.6733637857333423]"
318,"[11.79, 9.67, 2.86]","[[9.47, 10.47], [2.98, 3.98]]",1.43,0.5134596411998549,"[2.2079533226658494, 3.9355462749197723, 1.0073081503963197]"
319,"[9.28, 10.66, 3.52]","[[2.92, 3.92], [4.33, 5.33]]",2.72,0.520880439540762,"[4.795298926547028, 1.4347935325421863, 2.3048361560895056]"
320,"[8.71, 11.76, 4.12]","[[2.47, 3.47], [1.03, 2.03]]",3.6,0.5425839001230386,"[1.8445554984325743, 5.785641006498946, 2.0932660437675725]"
321,"[9.34, 11.8, 4.01]","[[2.45, 3.45], [7.71, 8.71]]",2.37,0.5477970466006643,"[4.755214172700067, 7.324983698879391, 1.8161424913751691]"
