room_index,room_dim,mic_region,z_slice,t60,source_position
161,"[11.33, 9.1, 3.9]","[[1.5, 2.5], [2.43, 3.43]]",2.05,0.5371273363948574,"[7.795999894511759, 7.216417083569458, 1.4671886183629546]"
162,"[7.98, 11.57, 3.47]","[[2.84, 3.84], [8.2, 9.2]]",1.16,0.5114730885242718,"[1.595872634180031, 2.837524266554385, 0.7584198531955804]"
163,"[9.23, 8.0, 3.39]","[[5.87, 6.87], [2.75, 3.75]]",1.37,0.4836077604174438,"[1.4616292588431818, 4.164879956515859, 1.053629540315072]"
164,"[8.35, 11.99, 3.36]","[[3.71, 4.71], [9.57, 10.57]]",1.67,0.5169796833527966,"[2.548958507563688, 4.2103480729818035, 1.122452290574918]"
165,"[7.8, 9.19, 4.28]","[[4.26, 5.26], [4.19, 5.19]]",2.41,0.5065820096033385,"[1.4271183770314086, 5.358083957172009, 3.1507056785996617]"
166,"[7.09, 9.54, 3.81]","[[4.5, 5.5], [2.36, 3.36]]",0.85,0.486891092246323,"[3.7083221549150758, 4.703668222825192, 2.8302317275479645]"
167,"[10.04, 7.02, 4.28]","[[4.81, 5.81], [4.41, 5.41]]",2.74,0.5046737944275143,"[1.8489394972607824, 6.223273505056754, 0.7347841537862088]"
168,"[10.04, 11.52, 2.94]","[[1.5, 2.5], [9.63, 10.63]]",1.11,0.5181987158001712,"[8.86966338957055, 7.447706657861545, 1.7113095198236392]"
169,"[8.25, 8.99, 3.5]","[[6.53, 7.53], [6.84, 7.84]]",1.83,0.4877132380046917,"[2.6617455253167326, 4.168465503119478, 1.0846174252442895]"
170,"[11.11, 7.73, 3.47]","[[8.92, 9.92], [1.55, 2.55]]",1.8,0.5032979871890173,"[1.5625687377594817, 3.014859289445951, 2.2954363140861753]"
171,"[9.37, 7.47, 4.07]","[[3.42, 4.42], [4.0, 5.0]]",0.82,0.4982101965013832,"[8.062576163687691, 1.0990176157458569, 0.9870216036870348]"
172,"[8.89, 8.23, 4.08]","[[4.48, 5.48], [2.05, 3.05]]",1.61,0.5034900574108145,"[6.37631734237748, 0.8958952964689593, 3.1144890294915126]"
173,"[7.27, 9.84, 4.24]","[[2.2, 3.2], [2.0, 3.0]]",3.29,0.5052927951296091,"[6.285998967490259, 8.229838571972834, 1.0111645100980695]"
174,"[10.38, 11.17, 2.93]","[[6.95, 7.95], [8.17, 9.17]]",1.81,0.518090718215361,"[4.1056789293865315, 4.994897057534448, 1.887309985495763]"
175,"[9.8, 8.29, 3.96]","[[7.88, 8.88], [4.97, 5.97]]",1.56,0.5119437059637529,"[7.554323370446703, 2.2934559470653495, 2.7889301688088355]"
176,"[10.56, 10.24, 4.0]","[[3.57, 4.57], [5.61, 6.61]]",0.55,0.5453662052030477,"[4.145655862586892, 0.5791438909298113, 2.1577186521874467]"
177,"[9.1, 11.63, 3.66]","[[4.35, 5.35], [6.85, 7.85]]",0.8,0.5329065700354277,"[7.79471527417725, 9.226233114714372, 0.9404608328601237]"
178,"[10.17, 10.66, 2.88]","[[3.51, 4.51], [3.65, 4.65]]",1.86,0.5085623677968575,"[1.516840969691649, 8.455624487861682, 1.4874791048388027]"
179,"[7.21, 11.25, 4.45]","[[2.2, 3.2], [7.73, 8.73]]",3.88,0.524936427518413,"[1.533725689236627, 6.143157190891642, 1.581162003359349]"
180,"[7.58, 10.05, 3.88]","[[2.65, 3.65], [6.94, 7.94]]",1.22,0.5023734181755198,"[2.7873134620344886, 0.6164573033680706, 2.064097900578247]"
181,"[9.65, 6.59, 4.4]","[[2.88, 3.88], [3.28, 4.28]]",1.55,0.49618500515023733,"[8.173066466231147, 3.2710372150932927, 1.1746012219324138]"
182,"[6.64, 10.98, 3.7]","[[5.1, 6.1], [5.08, 6.08]]",1.66,0.4920527573227623,"[2.403505840744005, 2.6513199066649613, 0.7136447665482076]"
183,"[10.76, 11.47, 4.04]","[[4.72, 5.72], [7.16, 8.16]]",2.96,0.5614168341289831,"[8.277070580566935, 5.686528462857839, 3.186436275756811]"
184,"[10.33, 6.68, 4.29]","[[4.07, 5.07], [3.35, 4.35]]",2.12,0.5025468598067715,"[1.0465859318726105, 5.72310728848747, 3.436090656581446]"
185,"[9.01, 7.21, 4.36]","[[5.21, 6.21], [4.91, 5.91]]",0.99,0.4975581016914403,"[0.7328545468684587, 5.465758627456057, 2.118857243422341]"
186,"[11.82, 9.06, 3.82]","[[8.2, 9.2], [5.17, 6.17]]",0.62,0.5390703496547772,"[5.494032990893979, 2.3361479245597643, 2.9076344025216083]"
187,"[11.79, 9.44, 3.23]","[[5.7, 6.7], [7.74, 8.74]]",2.33,0.5244789636483078,"[1.632328234090279, 7.610559347308402, 1.9976511396825354]"
188,"[8.99, 11.9, 2.92]","[[5.23, 6.23], [1.24, 2.24]]",1.02,0.5086192711892862,"[5.28426551583759, 11.135482736911829, 1.1663292393451505]"
189,"[9.32, 7.59, 4.01]","[[6.8, 7.8], [5.5, 6.5]]",2.6,0.49772853582610743,"[1.585881271170484, 3.408841922126562, 1.2188123312570152]"
190,"[8.74, 9.02, 4.23]","[[4.56, 5.56], [1.12, 2.12]]",2.42,0.5159951677633606,"[2.41482546999189, 2.4974796656607827, 2.171955523642235]"
191,"[11.99, 11.81, 2.97]","[[4.76, 5.76], [5.45, 6.45]]",0.86,0.5421946378076897,"[7.74261859888569, 10.405788028557984, 1.0616451767270418]"
192,"[11.38, 7.58, 3.7]","[[0.73, 1.73], [5.4, 6.4]]",1.26,0.5110434298571063,"[8.405769388685915, 4.947334475043261, 1.9276278490259096]"
193,"[7.72, 11.72, 4.45]","[[5.82, 6.82], [8.13, 9.13]]",3.16,0.5372752799796723,"[2.0268216811331463, 7.515403852786823, 1.8049446333973465]"
194,"[11.48, 9.92, 3.47]","[[7.3, 8.3], [3.13, 4.13]]",1.01,0.5351635891018219,"[10.167777506137554, 4.19871264743489, 1.6745434688535918]"
195,"[9.63, 9.19, 3.22]","[[7.23, 8.23], [4.96, 5.96]]",0.68,0.4982473942536839,"[3.6863233038079786, 0.6480906706987484, 1.9288886617163201]"
196,"[7.9, 8.56, 3.82]","[[3.28, 4.28], [4.64, 5.64]]",3.26,0.4871626969086189,"[4.064915978570552, 5.37751646797476, 1.734365028960805]"
197,"[11.43, 8.92, 3.94]","[[8.53, 9.53], [0.75, 1.75]]",1.28,0.5370158997152146,"[9.031322526356654, 2.5573834698631894, 2.720450918669788]"
198,"[8.92, 10.26, 3.23]","[[6.33, 7.33], [2.33, 3.33]]",1.51,0.5023858317455862,"[1.1883252965575417, 0.7223678386083765, 1.0538894413662796]"
199,"[8.9, 7.39, 3.88]","[[1.26, 2.26], [1.87, 2.87]]",2.74,0.48578520436482586,"[0.834899408215938, 6.380427538564161, 3.119844845138245]"
200,"[8.35, 11.5, 3.21]","[[4.82, 5.82], [9.48, 10.48]]",1.62,0.5071112305429423,"[1.9126360136939649, 7.257429794787141, 2.3853752096108316]"
201,"[11.85, 11.04, 3.0]","[[3.6, 4.6], [0.59, 1.59]]",0.77,0.5343902563993309,"[5.61744372929032, 0.8347372183060952, 2.3719438754463864]"
202,"[9.07, 9.9, 3.64]","[[5.28, 6.28], [1.24, 2.24]]",2.58,0.5137294049797423,"[5.287930913998959, 8.408421676985677, 3.1311186452701225]"
203,"[6.55, 11.97, 4.25]","[[3.33, 4.33], [6.62, 7.62]]",3.23,0.5159083389166114,"[5.3482512977415, 7.028190406069339, 1.5760535786921128]"
204,"[9.84, 10.64, 3.64]","[[6.31, 7.31], [6.08, 7.08]]",0.7,0.5310699086102509,"[9.033610351966924, 2.278223533482481, 1.6306977042159283]"
205,"[10.68, 8.16, 3.97]","[[5.87, 6.87], [6.59, 7.59]]",1.0,0.5201534987344736,"[8.879985321088688, 4.286257073513991, 1.3320739669698236]"
206,"[10.98, 9.14, 3.79]","[[6.35, 7.35], [4.81, 5.81]]",1.38,0.530848813912154,"[5.457962106023945, 4.530370642207484, 1.7549225094679441]"
207,"[9.62, 6.81, 4.5]","[[5.24, 6.24], [3.96, 4.96]]",2.19,0.5020790214087448,"[0.7721280958567105, 3.365699781449468, 2.2023127347513762]"
208,"[10.82, 6.73, 4.35]","[[2.26, 3.26], [4.33, 5.33]]",0.62,0.5101902113067829,"[1.8669903271025863, 0.9251936079859016, 2.2452389267653134]"
209,"[11.87, 9.33, 3.86]","[[9.19, 10.19], [6.98, 7.98]]",2.94,0.5440391135169399,"[9.40397988816539, 8.81201391704129, 2.3164136108455855]"
210,"[9.35, 10.84, 3.44]","[[7.15, 8.15], [5.24, 6.24]]",1.99,0.5210238272680682,"[3.4654381407033124, 0.780995533669623, 2.3120851044075454]"
211,"[6.38, 10.24, 3.98]","[[4.62, 5.62], [7.79, 8.79]]",2.86,0.4879009639330121,"[4.492423595177467, 7.432571353339001, 1.7055053934071736]"
212,"[8.23, 7.53, 4.17]","[[0.86, 1.86], [5.12, 6.12]]",1.12,0.48720602526054924,"[6.5178686634742835, 0.8561060499419522, 0.7209905248440087]"
213,"[9.4, 11.81, 3.4]","[[7.04, 8.04], [6.06, 7.06]]",2.46,0.5299827337464218,"[3.542992325772745, 7.316194626392704, 2.240205841514247]"
214,"[9.98, 8.89, 3.78]","[[3.35, 4.35], [6.33, 7.33]]",0.69,0.5166362665446507,"[9.257417823316297, 3.260300862668914, 0.790951631182564]"
215,"[11.26, 6.19, 3.8]","[[6.09, 7.09], [4.31, 5.31]]",3.27,0.48998328539958647,"[9.481660774184439, 1.3964765179979512, 2.6619632513325415]"
216,"[11.29, 10.65, 3.14]","[[1.41, 2.41], [6.94, 7.94]]",1.05,0.5300130314209643,"[9.354405923499293, 5.771186327266753, 0.5498420682792791]"
217,"[10.35, 11.11, 2.78]","[[1.52, 2.52], [7.52, 8.52]]",1.41,0.5112217932094889,"[4.9004713325530425, 8.658443961553136, 1.1455378265326952]"
218,"[10.93, 11.1, 2.71]","[[1.72, 2.72], [3.89, 4.89]]",1.39,0.5143972322187991,"[3.40565937205443, 3.967139093053445, 1.1263754183365298]"
219,"[11.16, 7.97, 2.82]","[[1.35, 2.35], [5.42, 6.42]]",0.5,0.48383662232242874,"[3.5139512785681264, 2.4333466862793385, 0.5875926189449117]"
220,"[11.53, 9.3, 3.54]","[[3.24, 4.24], [2.1, 3.1]]",2.3,0.5306220346473497,"[8.886076238641772, 3.3148001797654123, 2.127715805897899]"
221,"[10.45, 8.57, 3.17]","[[3.27, 4.27], [6.99, 7.99]]",0.84,0.49782065739288583,"[7.084442153793259, 7.845710471796635, 0.7128398266094159]"
222,"[6.12, 11.79, 3.71]","[[0.83, 1.83], [3.5, 4.5]]",1.53,0.491186175582481,"[4.488441412783557, 7.7022510975063065, 2.4044418357897213]"
223,"[10.38, 9.84, 3.44]","[[7.69, 8.69], [0.51, 1.51]]",0.63,0.5218952325739807,"[5.143128200932865, 0.7893720083652619, 2.476568033846376]"
224,"[9.09, 11.55, 3.94]","[[3.95, 4.95], [4.09, 5.09]]",1.41,0.5403269432116833,"[2.9515300868962373, 2.2169921864040827, 3.2195706528610057]"
225,"[11.22, 7.41, 3.32]","[[8.47, 9.47], [1.4, 2.4]]",1.96,0.49464677863691187,"[3.426793538819635, 3.790174588770562, 2.1037598310986474]"
226,"[9.6, 11.6, 3.73]","[[3.02, 4.02], [8.5, 9.5]]",3.14,0.5407938940595454,"[5.516582401001147, 7.320665392971283, 2.8924895502705854]"
227,"[10.42, 7.59, 4.3]","[[8.83, 9.83], [2.88, 3.88]]",0.65,0.518210267114029,"[2.738517660204757, 6.369106909230967, 3.0795528166612]"
228,"[10.4, 9.96, 4.43]","[[4.17, 5.17], [7.1, 8.1]]",2.54,0.5520410650258426,"[5.862236898635373, 5.973378501527089, 2.9450580494112977]"
229,"[9.55, 11.97, 3.89]","[[6.2, 7.2], [5.73, 6.73]]",1.96,0.5484922520621248,"[9.033482115109134, 6.776841577357123, 2.69741938876724]"
230,"[10.37, 9.49, 2.99]","[[5.58, 6.58], [4.58, 5.58]]",2.21,0.5018662008565984,"[2.772726827387829, 7.955141416185201, 1.2507940510775304]"
231,"[10.91, 9.22, 4.27]","[[1.52, 2.52], [1.28, 2.28]]",1.75,0.5445757221334188,"[4.4514982876882065, 5.409831283946143, 2.6696561970543566]"
232,"[11.92, 9.66, 2.87]","[[8.33, 9.33], [0.86, 1.86]]",2.08,0.5149751724239628,"[10.429122482277934, 5.044704188226274, 0.7169912075471858]"
233,"[10.06, 11.71, 4.08]","[[3.66, 4.66], [0.76, 1.76]]",0.79,0.5572719101093594,"[9.05246865967338, 1.7371640058699491, 2.0249007325579655]"
234,"[11.57, 10.38, 3.1]","[[1.29, 2.29], [3.88, 4.88]]",1.72,0.5284320256376,"[3.1359722197591, 3.965364640377899, 1.3969580292020929]"
235,"[10.88, 9.31, 2.61]","[[3.36, 4.36], [0.97, 1.97]]",1.28,0.48977696175726404,"[8.444141701438763, 8.351614215967757, 1.9392949229603393]"
236,"[6.19, 11.48, 4.16]","[[1.42, 2.42], [5.71, 6.71]]",2.93,0.5023887256042922,"[5.672201895548963, 6.371768031003537, 2.785924425038785]"
237,"[9.31, 7.72, 4.13]","[[6.66, 7.66], [4.28, 5.28]]",1.12,0.5028544285731048,"[5.3807677587501255, 2.928441212798003, 1.140370161981451]"
238,"[9.16, 9.07, 4.01]","[[4.46, 5.46], [5.93, 6.93]]",2.69,0.5158882546705134,"[0.593053625553204, 1.67049656912082, 3.1963745737587823]"
239,"[9.96, 11.06, 4.41]","[[1.63, 2.63], [7.22, 8.22]]",1.85,0.5584777942636564,"[1.7579382294502164, 7.565042460211419, 2.8858167825126437]"
240,"[10.83, 10.26, 3.54]","[[7.07, 8.07], [7.43, 8.43]]",0.62,0.5346425606509955,"[9.061811910490595, 2.9173377660139206, 2.73148303024238]"
241,"[10.37, 11.86, 3.73]","[[6.46, 7.46], [3.82, 4.82]]",2.29,0.5520087920787529,"[4.207520589854418, 5.963708194468143, 1.2435252861276767]"
242,"[11.37, 8.82, 3.73]","[[5.62, 6.62], [6.61, 7.61]]",1.54,0.5289638492233429,"[9.569510636008875, 5.207817025381611, 1.0227207321026601]"
243,"[8.0, 10.66, 3.21]","[[2.87, 3.87], [6.15, 7.15]]",1.75,0.49371157826271606,"[3.8022021499888803, 8.639386870320607, 1.2110195376398778]"
244,"[10.09, 8.33, 3.16]","[[4.66, 5.66], [4.95, 5.95]]",1.7,0.49029804506814656,"[2.7109574081213514, 4.414205603985643, 2.325062354643543]"
245,"[10.98, 6.84, 4.31]","[[5.58, 6.58], [1.72, 2.72]]",1.79,0.5126352851186794,"[8.789877884201251, 4.74661691237612, 2.4602684434819633]"
246,"[10.04, 6.35, 4.16]","[[3.38, 4.38], [3.89, 4.89]]",3.52,0.49013619986920687,"[4.003256370795756, 5.5884416875682525, 1.9215240160634761]"
247,"[9.87, 9.19, 4.14]","[[1.04, 2.04], [7.19, 8.19]]",2.42,0.5294045813459283,"[2.4861035725272096, 2.7871448971807413, 1.9682126954199637]"
248,"[9.89, 10.04, 2.73]","[[1.53, 2.53], [4.61, 5.61]]",0.6,0.49260408937620326,"[6.993748894856472, 7.132451096485356, 0.8703396992673964]"
249,"[9.59, 10.74, 3.91]","[[3.45, 4.45], [8.09, 9.09]]",1.64,0.5372999079418175,"[7.345807477293004, 5.216881508865651, 2.8090012920566934]"
250,"[8.18, 7.45, 4.25]","[[0.65, 1.65], [4.83, 5.83]]",1.06,0.48745761168218116,"[2.575485166923071, 3.419657260427206, 1.5630675147033088]"
251,"[10.5, 10.69, 3.7]","[[4.2, 5.2], [5.48, 6.48]]",0.93,0.5407758693698849,"[7.762618909098538, 1.1710634967604836, 1.506273589179334]"
252,"[11.57, 7.43, 4.5]","[[3.76, 4.76], [4.21, 5.21]]",1.0,0.5327590184867939,"[8.313638707321484, 3.4296994304383146, 0.8914655951977983]"
253,"[10.21, 7.14, 4.3]","[[6.21, 7.21], [5.45, 6.45]]",3.72,0.5090100264550945,"[5.123745474591353, 5.379291756823906, 1.3773783499484744]"
254,"[9.09, 8.2, 3.99]","[[2.69, 3.69], [3.22, 4.22]]",0.61,0.5030711641360325,"[4.769307312749532, 4.794519706794519, 0.8139016158443417]"
255,"[10.78, 10.48, 4.06]","[[6.12, 7.12], [4.04, 5.04]]",2.93,0.5519915800396616,"[1.8025633525078413, 8.306331426789775, 1.8265620197360968]"
256,"[8.4, 7.65, 4.26]","[[4.31, 5.31], [3.07, 4.07]]",2.31,0.4937110832827367,"[3.0241809540567828, 4.000934605529835, 0.9388597633438316]"
257,"[7.07, 8.97, 4.3]","[[3.14, 4.14], [1.46, 2.46]]",1.56,0.4932768812293503,"[4.757155907817329, 7.88366059870501, 0.9920680529677154]"
258,"[11.76, 9.02, 3.5]","[[4.26, 5.26], [6.03, 7.03]]",1.61,0.5281172949444076,"[4.106868808338216, 6.3737691069243665, 2.250735520385011]"
259,"[10.52, 6.09, 4.15]","[[0.52, 1.52], [2.95, 3.95]]",0.8,0.4904170935822989,"[5.176105117650665, 3.371925673482516, 0.8165048469006964]"
260,"[6.5, 10.82, 4.15]","[[3.2, 4.2], [9.24, 10.24]]",3.57,0.5009490656726298,"[4.896085815509669, 5.462815588508292, 3.6414510699856364]"
261,"[10.14, 6.13, 4.16]","[[6.83, 7.83], [1.21, 2.21]]",2.17,0.48727385763704356,"[6.091208239906518, 4.357599962782176, 1.776383956759231]"
262,"[10.2, 6.42, 4.34]","[[0.76, 1.76], [2.5, 3.5]]",2.94,0.49794248162925314,"[2.752405799189375, 2.522061371355638, 2.011961579753909]"
263,"[11.3, 8.92, 4.5]","[[6.98, 7.98], [1.43, 2.43]]",1.71,0.5507305110250705,"[3.950869003300537, 0.9491628270168042, 2.127382708423585]"
264,"[10.88, 9.78, 3.16]","[[5.56, 6.56], [7.28, 8.28]]",2.04,0.5169302565197234,"[8.098012308243018, 3.314972486001492, 0.72615031876747]"
265,"[10.82, 8.51, 4.17]","[[5.28, 6.28], [3.21, 4.21]]",3.41,0.531916147715513,"[7.736754643538214, 2.174018019817613, 0.7328516930564812]"
266,"[10.32, 11.85, 3.42]","[[6.01, 7.01], [1.8, 2.8]]",2.38,0.541570279960297,"[5.610556604192349, 4.94829341109841, 1.9033124736804425]"
267,"[9.82, 7.0, 3.99]","[[3.85, 4.85], [1.34, 2.34]]",3.21,0.49392743010686824,"[8.61938369548431, 3.23671512472252, 1.3457380053587722]"
268,"[11.04, 11.47, 2.81]","[[7.64, 8.64], [8.42, 9.42]]",0.81,0.5233220909118772,"[9.238940240861012, 10.698115883719172, 1.1342995694127873]"
269,"[9.74, 11.47, 3.68]","[[2.24, 3.24], [7.64, 8.64]]",3.1,0.5396322502978843,"[6.382497103778693, 2.087807780104195, 0.619214361509034]"
270,"[8.81, 11.54, 2.64]","[[3.84, 4.84], [4.31, 5.31]]",1.46,0.4914842674664138,"[1.8063296300126475, 2.984638592993799, 1.2996384131201244]"
271,"[8.62, 9.0, 4.32]","[[2.34, 3.34], [6.47, 7.47]]",3.65,0.516560715740527,"[1.5335085428534028, 2.1636045379353526, 1.958700472751535]"
272,"[11.51, 10.57, 4.08]","[[7.07, 8.07], [1.31, 2.31]]",2.59,0.5609107232470456,"[6.741199741904096, 2.287872771495475, 1.3418397246767886]"
273,"[10.92, 10.03, 3.58]","[[6.95, 7.95], [2.14, 3.14]]",0.57,0.5342857154885828,"[5.785471268691148, 2.2464593024499893, 1.183968180266892]"
274,"[8.14, 10.82, 4.19]","[[1.83, 2.83], [7.29, 8.29]]",2.4,0.5274370790427723,"[0.8720781418941521, 0.5440266734326366, 1.2964984373081707]"
275,"[11.17, 11.17, 3.89]","[[7.52, 8.52], [5.0, 6.0]]",1.29,0.5583745463648008,"[3.200250098090181, 7.158974832716569, 2.378559697092258]"
276,"[7.55, 10.14, 3.5]","[[3.7, 4.7], [2.64, 3.64]]",2.84,0.491293767253963,"[4.056826941250531, 0.636311127291219, 2.5189962870152747]"
277,"[9.74, 8.59, 3.68]","[[7.12, 8.12], [4.79, 5.79]]",2.2,0.5069839842396776,"[7.724181240350575, 1.656325798296027, 3.1744981117967583]"
278,"[10.79, 8.82, 3.56]","[[0.73, 1.73], [5.74, 6.74]]",2.68,0.5177844072247774,"[5.857490967712983, 6.098117296180525, 2.622007034322143]"
279,"[6.12, 11.25, 3.64]","[[4.08, 5.08], [8.83, 9.83]]",2.36,0.48374138534291955,"[1.1900952454746272, 7.0927657013458765, 2.3925391300113046]"
280,"[10.27, 11.2, 2.99]","[[4.41, 5.41], [4.94, 5.94]]",1.93,0.5194795101938913,"[8.344266057531067, 3.0725090754374187, 2.2994781319465005]"
281,"[11.22, 11.97, 3.64]","[[1.39, 2.39], [10.09, 11.09]]",2.2,0.5591889816536585,"[2.1388159703984653, 6.073872064100528, 1.8848366106485457]"
282,"[10.68, 7.65, 3.71]","[[6.85, 7.85], [4.18, 5.18]]",2.01,0.5052177153399123,"[4.984812506524113, 6.16286051763011, 1.5702473547850027]"
283,"[8.62, 11.13, 3.35]","[[4.79, 5.79], [5.19, 6.19]]",2.42,0.5118322816710292,"[2.394066150637478, 7.221775936845048, 1.389321277755358]"
284,"[8.81, 11.6, 4.27]","[[4.36, 5.36], [9.23, 10.23]]",2.16,0.5463640608926374,"[3.4210877206317583, 1.4002312788051907, 1.7178103396879933]"
285,"[6.78, 11.96, 3.83]","[[1.05, 2.05], [8.58, 9.58]]",1.32,0.5079615083469003,"[2.6870597902170568, 10.913228021166384, 3.2473639490639723]"
286,"[11.51, 9.81, 3.79]","[[4.15, 5.15], [8.04, 9.04]]",2.42,0.5441597206542313,"[6.42998266131305, 3.817347788684306, 2.766113066559675]"
287,"[11.91, 6.75, 4.34]","[[6.21, 7.21], [5.07, 6.07]]",1.51,0.5211033685948414,"[9.819144359536471, 5.134735663937928, 3.835342289167864]"
288,"[6.61, 11.17, 4.41]","[[1.43, 2.43], [4.71, 5.71]]",2.8,0.513300237737963,"[4.09971624256934, 8.156114202156534, 1.680517375860899]"
289,"[8.16, 10.86, 3.09]","[[0.65, 1.65], [2.68, 3.68]]",1.92,0.49374440049219626,"[7.0930838467654285, 1.2639866456290951, 2.4637698734270996]"
290,"[11.12, 8.58, 4.16]","[[5.95, 6.95], [6.96, 7.96]]",2.72,0.5356582054875866,"[5.811994652289429, 3.5597467810633816, 3.2642959330849677]"
291,"[11.41, 10.23, 4.06]","[[8.19, 9.19], [7.67, 8.67]]",2.82,0.555678701043968,"[1.3605548670342813, 5.845628115595276, 1.978110381713356]"
292,"[8.24, 8.29, 4.27]","[[5.65, 6.65], [3.66, 4.66]]",0.7,0.5008765004908274,"[2.418855948396909, 4.87064435355474, 0.7425546530565212]"
293,"[8.85, 9.61, 4.17]","[[5.71, 6.71], [1.59, 2.59]]",2.08,0.5229487054684334,"[5.36952758356922, 1.7932725233929825, 3.328825047219964]"
294,"[10.03, 9.5, 2.68]","[[6.79, 7.79], [6.43, 7.43]]",0.61,0.4858614264078943,"[3.0163996387361225, 2.4817165765364613, 1.5214977298152583]"
295,"[10.82, 9.5, 3.24]","[[1.89, 2.89], [6.67, 7.67]]",1.69,0.5158489278291628,"[10.076767905705418, 3.6444043320173867, 0.9474000949399488]"
296,"[11.35, 11.34, 3.81]","[[0.67, 1.67], [2.09, 3.09]]",1.29,0.5595388118580287,"[6.513425875803475, 0.533788411332822, 1.965011016679648]"
297,"[9.85, 10.67, 4.04]","[[7.41, 8.41], [1.45, 2.45]]",3.16,0.5432753239084985,"[5.833775215173729, 1.9405196167225967, 2.8506956376879975]"
298,"[9.81, 10.73, 3.73]","[[1.58, 2.58], [2.71, 3.71]]",3.1,0.5344341659001928,"[8.91099146099996, 4.767296246071507, 1.8230024201354535]"
299,"[11.9, 8.27, 4.05]","[[2.49, 3.49], [2.4, 3.4]]",1.95,0.5361319484815339,"[11.072872546456834, 1.342737520882972, 2.0947785240349384]"
300,"[11.73, 10.36, 2.96]","[[3.75, 4.75], [3.97, 4.97]]",2.03,0.5245468644317574,"[2.9905943512749626, 1.270744364610044, 0.8660884782106464]"
301,"[11.15, 11.63, 3.57]","[[4.87, 5.87], [1.43, 2.43]]",1.19,0.5530359275384535,"[3.889552386948855, 2.7704211212327485, 1.0448820647491117]"
302,"[11.86, 7.96, 4.22]","[[2.87, 3.87], [1.63, 2.63]]",3.35,0.5360806540091725,"[7.232209825461234, 4.4797809438047, 3.268213488592634]"
303,"[10.77, 10.94, 3.36]","[[4.78, 5.78], [7.53, 8.53]]",0.86,0.5353687986981618,"[4.550877993613104, 5.28188379753999, 1.9167362458711115]"
304,"[10.07, 7.09, 3.89]","[[3.64, 4.64], [4.34, 5.34]]",1.76,0.495342579836222,"[9.095780251798057, 1.4074186422950934, 2.0184557736511723]"
305,"[8.9, 10.96, 3.24]","[[5.86, 6.86], [8.0, 9.0]]",2.65,0.5099338484599676,"[7.252460351979995, 7.534195968047356, 0.604091181084912]"
306,"[10.83, 9.25, 3.76]","[[2.28, 3.28], [3.5, 4.5]]",2.79,0.5297490889159236,"[4.027444903130677, 6.0197655936118055, 2.9111263040128246]"
307,"[10.49, 8.96, 3.81]","[[2.11, 3.11], [4.38, 5.38]]",2.34,0.5240422031181385,"[1.3420134116847384, 4.303896485574243, 2.718918890449122]"
308,"[7.47, 10.67, 4.11]","[[4.04, 5.04], [7.09, 8.09]]",1.96,0.5139849792101439,"[2.190169136560555, 3.6038802579647533, 2.408154466831853]"
309,"[10.68, 10.53, 3.62]","[[5.24, 6.24], [6.66, 7.66]]",2.06,0.5385241305469093,"[5.092178207555696, 6.427361593952297, 2.499631381716943]"
310,"[11.11, 7.77, 4.08]","[[9.12, 10.12], [0.87, 1.87]]",2.58,0.5221667626162321,"[7.555182353084413, 0.7568421936780128, 3.0443422492239103]"
311,"[8.13, 11.65, 3.64]","[[6.32, 7.32], [8.64, 9.64]]",1.55,0.5197546421973421,"[3.2150567311698657, 1.5639745121933424, 1.1055271061891188]"
312,"[9.41, 11.81, 3.64]","[[3.66, 4.66], [9.53, 10.53]]",0.6,0.5378046352193552,"[7.28031977703057, 9.636398806561017, 0.5889329011493863]"
313,"[10.85, 8.88, 3.16]","[[4.3, 5.3], [2.85, 3.85]]",0.73,0.5057177445112038,"[7.730831064299446, 7.642286558021167, 0.8003601490789602]"
314,"[8.03, 9.18, 4.37]","[[3.57, 4.57], [5.08, 6.08]]",2.72,0.5120903124970897,"[0.6756807521789926, 0.8933784500171955, 2.436173908312264]"
315,"[7.78, 11.62, 4.47]","[[4.98, 5.98], [3.8, 4.8]]",2.3,0.5376882445257438,"[1.943030627683538, 4.406785079427021, 0.6698305544810068]"
316,"[8.42, 11.4, 4.44]","[[6.58, 7.58], [4.52, 5.52]]",2.95,0.5436959773671929,"[1.6851038525615498, 4.661237704171855, 1.816091852229731]"
317,"[9.81, 11.49, 3.51]","[[1.83, 2.83], [1.28, 2.28]]",2.22,0.535296999658855,"[1.2905897427416368, 10.195281758545276, 2.9539748608826017]"
318,"[11.62, 9.87, 3.2]","[[2.17, 3.17], [2.19, 3.19]]",2.35,0.5268150473514022,"[9.211665444717246, 4.883931571257788, 2.232175130417793]"
319,"[11.49, 10.6, 3.58]","[[0.51, 1.51], [7.1, 8.1]]",2.42,0.5462723193552018,"[5.222077260075312, 7.652491728438987, 1.9246259085282742]"
320,"[7.6, 9.81, 4.03]","[[3.72, 4.72], [3.6, 4.6]]",2.79,0.5042247879084809,"[2.683171092773165, 4.121897927517422, 0.7213584566680955]"
321,"[7.78, 11.86, 3.73]","[[4.85, 5.85], [7.85, 8.85]]",1.62,0.5195610106349212,"[6.718220771414792, 5.809009945186701, 2.4285764629379503]"
322,"[10.11, 11.71, 3.12]","[[4.81, 5.81], [4.85, 5.85]]",0.61,0.5275402876172698,"[6.666228884492305, 2.142309168890742, 1.5833728009119976]"
